quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
Yes,0.92,0.111111,0.962121145,0,0,0,1,0.853223701,3,0.25,0.962516575,0,1,0.989223774,0,1,0.99979281,0,1,0.99979281,0.853223701,156
Yes,1.461538,0.461538,0.937216056,0,0,1,0.833333333,0.876173809,2,0.75,0.897053975,2,0.714285714,0.983904875,2,0.714285714,0.985070749,2,0.714285714,0.985070749,0.876173809,157
Yes,0.947368,0.052632,0.923391571,0,0,1,0.888888889,0.876011073,1,0.923076923,0.94960303,1,0.9,0.991953001,1,0.9,0.991953001,1,0.9,0.991953001,0.876011073,158
No,0.866667,0.117647,0.80793696,0,0,1,0,0.6707493,2,0,0.91791572,5,0.166666667,0.955566035,5,0.166666667,0.948786872,5,0.166666667,0.955566035,0.6707493,159
Yes,1.058824,0.117647,0.879069157,0,0,2,0,0.803289953,6,0,0.956249161,2,0,0.789023365,2,0,0.911774592,2,0,0.956249161,0.789023365,160
Yes,1.266667,0.266667,0.880699091,0,0,0,1,0.838881387,0,1,0.742816543,3,0.4,0.973107441,3,0.4,0.958623522,3,0.4,0.973107441,0.742816543,161
Yes,1,0,1,0,0,0,1,0.96059184,0,1,1,0,1,1,0,1,1,0,1,1,0.96059184,162
Yes,0.958333,0.035714,0.968588924,0,0,3,0,0.951607467,3,0.4,0.935218276,3,0,0.78553022,3,0,0.847563405,3,0,0.968588924,0.78553022,163
Yes,1.095238,0.086957,0.918810354,0,0,8,0.2,0.882778427,9,0.307692308,0.999888264,8,0.2,0.998300385,8,0.2,0.991714223,8,0.2,0.999888264,0.882778427,164
No,1.388889,0.5,0.908170771,0,0,0,1,0.886171643,0,1,0.869548212,1,0.833333333,0.991125552,1,0.833333333,0.952652272,1,0.833333333,0.991125552,0.869548212,165
Yes,0.782609,0.166667,0.839620711,0,0,3,0,0.769706193,4,0,0.918866076,5,0.285714286,0.945338138,5,0.285714286,0.954364589,5,0.285714286,0.954364589,0.769706193,166
Yes,0.736842,0.263158,0.889827224,0,0,1,0.5,0.875666815,2,0.333333333,0.99370513,1,0.75,0.970648537,1,0.75,0.968397175,1,0.75,0.99370513,0.875666815,167
No,0.714286,0.304348,0.911653082,0,0,2,0.714285714,0.826388168,2,0.714285714,0.90081878,1,0.9,0.986802606,1,0.9,0.986653301,1,0.9,0.986802606,0.826388168,168
Yes,1,0.052632,0.894471921,0,0,1,0,0.8363575,3,0.25,0.930798351,1,0,0.954457641,1,0,0.967845612,1,0,0.967845612,0.8363575,169
Yes,0.884615,0.142857,0.938955444,0,0,0,1,0.874871753,4,0.6,0.874294062,0,1,0.99947572,0,1,0.984423072,0,1,0.99947572,0.874294062,170
Yes,1.038462,0.037037,0.980888605,0,0,0,1,0.899985175,0,1,0.992464858,1,0.5,0.984497728,1,0.5,0.938662882,1,0.5,0.992464858,0.899985175,171
Yes,1.153846,0.153846,0.905438935,0,0,0,1,0.707151745,1,0.5,0.811610182,0,1,0.989366476,0,1,0.968495767,0,1,0.989366476,0.707151745,172
Yes,0.9,0.095238,0.886008219,0,0,1,0,0.863736429,2,0.666666667,0.826173042,3,0.4,0.954979977,3,0.4,0.931087528,3,0.4,0.954979977,0.826173042,173
No,0.888889,0.035714,0.910296116,0,0,2,0.5,0.711528246,2,0.666666667,0.850097878,3,0.4,0.944667571,3,0.4,0.912337721,3,0.4,0.944667571,0.711528246,174
No,0.869565,0.083333,0.956690301,0,0,0,1,0.831168138,1,0.666666667,0.928317075,2,0.5,0.945494755,2,0.5,0.915928105,2,0.5,0.956690301,0.831168138,175
No,1.176471,0.105263,0.886089224,1,1,2,0,0.696890909,8,0,0.898241371,3,0,0.944118265,3,0,0.839565614,3,0,0.944118265,0.696890909,176
Yes,1.533333,0.4375,0.967201645,0,0,0,1,0.884797178,0,1,0.962420369,0,1,0.98979043,0,1,0.976372564,0,1,0.98979043,0.884797178,177
No,1,0,0.755322657,0,0,7,0,0.634208109,10,0,0.853274838,7,0,0.977040246,7,0,0.909009678,7,0,0.977040246,0.634208109,178
Yes,1.083333,0.166667,0.918827319,1,1,0,1,0.654399556,3,0,0.758210045,0,1,0.947771739,0,1,0.972567855,0,1,0.972567855,0.654399556,179
Yes,1.384615,0.375,0.947854943,0,0,1,0,0.827072991,2,0,0.864492375,1,0.5,0.955623949,1,0.5,0.947381337,1,0.5,0.955623949,0.827072991,180
No,0.777778,0.222222,0.820182057,0,0,4,0.2,0.642048974,5,0.166666667,0.855823412,6,0.142857143,0.943407944,6,0.142857143,0.769266651,6,0.142857143,0.943407944,0.642048974,181
No,0.875,0.125,0.799662782,0,0,13,0,0.729577613,19,0.05,0.858372206,14,0,0.971665913,14,0,0.885594224,14,0,0.971665913,0.729577613,182
No,0.916667,0.2,0.945188561,0,0,0,1,0.803656045,0,1,0.758132234,0,1,0.918773632,0,1,0.956374775,0,1,0.956374775,0.758132234,183
Yes,0.823529,0.176471,0.871991426,0,0,2,0.333333333,0.753151853,3,0.571428571,0.800631948,3,0.25,0.936274609,3,0.25,0.883777304,3,0.25,0.936274609,0.753151853,184
Yes,1.136364,0.217391,0.966646076,0,0,0,1,0.933832118,0,1,0.980278129,5,0.444444444,0.992415677,5,0.444444444,0.991895434,5,0.444444444,0.992415677,0.933832118,185
Yes,1.363636,0.454545,0.83397081,0,0,1,0,0.790641522,2,0,0.910146512,7,0.222222222,0.976702028,7,0.222222222,0.977864668,7,0.222222222,0.977864668,0.790641522,186
No,0.842105,0.157895,0.928091083,0,0,0,1,0.841295604,0,1,0.998621579,2,0.6,0.973108133,2,0.6,0.967676821,2,0.6,0.998621579,0.841295604,187
No,1.470588,0.45,0.925386412,1,1,0,1,0.877741438,1,0.666666667,0.968793643,0,1,0.988631624,0,1,0.987832955,0,1,0.988631624,0.877741438,188
No,1.076923,0.037037,0.86734921,0,0,0,1,0.74783525,1,0.75,0.96587594,11,0.083333333,0.964433686,11,0.083333333,0.933810091,11,0.083333333,0.96587594,0.74783525,189
Yes,0.956522,0.038462,0.95299882,0,0,0,1,0.901090279,1,0,0.991017212,1,0.75,0.985140035,1,0.75,0.983008919,1,0.75,0.991017212,0.901090279,190
No,0.652174,0.347826,0.907404924,0,0,9,0.25,0.793019843,9,0.4,0.90046697,9,0.25,0.986615936,9,0.25,0.906526388,9,0.25,0.986615936,0.793019843,191
No,1.333333,0.333333,0.837616465,0,0,9,0.181818182,0.802130791,9,0.4,0.910288898,12,0.142857143,0.951338075,12,0.142857143,0.952534947,12,0.142857143,0.952534947,0.802130791,192
Yes,0.88,0.148148,0.984918175,0,0,0,1,0.925165072,0,1,0.995198339,0,1,0.972825039,0,1,0.945216877,0,1,0.995198339,0.925165072,193
Yes,1.095238,0.181818,0.944231504,0,0,0,1,0.913309804,0,1,0.970140555,2,0.75,0.984796258,2,0.75,0.983759409,2,0.75,0.984796258,0.913309804,194
No,0.928571,0.133333,0.725955742,0,0,5,0.375,0.695498711,6,0.4,0.901287126,9,0.25,0.949034772,9,0.25,0.951483453,9,0.25,0.951483453,0.695498711,195
Yes,0.904762,0.095238,0.919558786,0,0,1,0,0.773014156,1,0.666666667,0.854725984,3,0.4,0.905233897,3,0.4,0.960054159,3,0.4,0.960054159,0.773014156,196
No,1.214286,0.214286,0.887948418,0,0,11,0.083333333,0.719541338,17,0.105263158,0.809264184,12,0.076923077,0.963992847,12,0.076923077,0.961898018,12,0.076923077,0.963992847,0.719541338,197
Yes,0.916667,0.074074,0.942259822,0,0,0,1,0.902724852,0,1,0.790918897,0,1,0.983311728,0,1,0.973248726,0,1,0.983311728,0.790918897,198
Yes,1.238095,0.285714,0.944900445,0,0,0,1,0.859854685,4,0.333333333,0.925686333,1,0.8,0.98167577,1,0.8,0.982474329,1,0.8,0.982474329,0.859854685,199
No,1.166667,0.166667,0.790514313,0,0,2,0,0.678318717,2,0,0.781640209,4,0,0.78837012,4,0,0.742693605,4,0,0.790514313,0.678318717,200
No,0.791667,0.166667,0.901684257,0,0,0,1,0.809218894,0,1,0.868144611,3,0.5,0.961604072,3,0.5,0.938104242,3,0.5,0.961604072,0.809218894,201
Yes,1.133333,0.0625,0.906125102,0,0,1,0.5,0.82089553,2,0.5,0.927129034,2,0.333333333,0.936614395,2,0.333333333,0.942060036,2,0.333333333,0.942060036,0.82089553,202
Yes,1.176471,0.277778,0.941768929,0,0,0,1,0.905726345,0,1,0.996304716,0,1,0.996066272,0,1,0.990669883,0,1,0.996304716,0.905726345,203
Yes,1.266667,0.266667,0.955257219,0,0,0,1,0.823631992,0,1,0.907688146,0,1,0.998690154,0,1,1,0,1,1,0.823631992,204
No,0.764706,0.235294,0.907781281,0,0,0,1,0.796937993,0,1,0.952913885,2,0.333333333,0.970716706,2,0.333333333,0.935745207,2,0.333333333,0.970716706,0.796937993,205
No,1.227273,0.217391,0.851487028,0,0,0,1,0.754063206,3,0.5,0.844262414,6,0.333333333,0.970180823,6,0.333333333,0.950643154,6,0.333333333,0.970180823,0.754063206,206
Yes,1.538462,0.4,0.872323435,0,0,3,0.625,0.769319181,4,0.555555556,0.903403898,3,0.666666667,0.933927481,3,0.666666667,0.94454337,3,0.666666667,0.94454337,0.769319181,207
Yes,1.4,0.4,0.826741226,0,0,1,0.75,0.799474218,3,0.571428571,0.895835939,1,0.75,0.981008599,1,0.75,0.978233991,1,0.75,0.981008599,0.799474218,208
No,1.076923,0,0.846544087,1,1,0,1,0.646251695,3,0.4,0.815870532,0,1,0.978654756,0,1,0.980208437,0,1,0.980208437,0.646251695,209
Yes,1,0,0.924012679,0,0,3,0,0.891720591,7,0.125,0.980317762,3,0.4,0.963871736,3,0.4,0.961797407,3,0.4,0.980317762,0.891720591,210
No,1.076923,0.153846,0.828117358,0,0,0,1,0.734867505,2,0.666666667,0.810776812,2,0.5,0.975524064,2,0.5,0.944214956,2,0.5,0.975524064,0.734867505,211
Yes,0.833333,0.214286,0.975674237,0,0,0,1,0.913649887,0,1,0.976631171,0,1,0.977023695,0,1,0.994087887,0,1,0.994087887,0.913649887,212
Yes,0.9375,0.058824,0.888144378,1,1,1,0,0.68479697,1,0,0.904133051,2,0,0.849541698,2,0,0.869491281,2,0,0.904133051,0.68479697,213
No,0.75,0.238095,0.869450875,0,0,1,0,0.721466755,4,0.2,0.915918586,5,0,0.909057106,5,0,0.907334693,5,0,0.915918586,0.721466755,214
Yes,0.875,0,0.750230935,0,0,0,1,0.666592524,1,0.75,0.719734212,0,1,0.984088666,0,1,0.974602781,0,1,0.984088666,0.666592524,215
No,0.826087,0.24,0.898418756,0,0,0,1,0.822155298,0,1,0.917153949,1,0.8,0.975159231,1,0.8,0.967546466,1,0.8,0.975159231,0.822155298,216
Yes,0.809524,0.227273,0.944904424,0,0,2,0,0.885358913,2,0,0.885654435,3,0.5,0.975935935,3,0.5,0.971661519,3,0.5,0.975935935,0.885358913,217
Yes,0.6875,0.3125,0.936918818,0,0,0,1,0.891842675,0,1,0.908848126,0,1,0.991162875,0,1,0.954365587,0,1,0.991162875,0.891842675,218
Yes,0.947368,0.052632,0.834911513,0,0,3,0.5,0.76376216,4,0.428571429,0.886094331,7,0.461538462,0.985283045,7,0.461538462,0.982264162,7,0.461538462,0.985283045,0.76376216,219
Yes,0.818182,0.181818,0.88829917,0,0,0,1,0.856869872,0,1,0.889174873,1,0.916666667,0.998840778,1,0.916666667,0.929591443,1,0.916666667,0.998840778,0.856869872,220
Yes,0.7,0.318182,0.888177333,1,1,2,0.333333333,0.809295321,3,0.5,0.764525773,2,0.5,0.971550659,2,0.5,0.98663034,2,0.5,0.98663034,0.764525773,221
No,1.071429,0.071429,0.809664238,0,0,1,0.666666667,0.647224203,2,0.714285714,0.804584304,3,0.4,0.965108485,3,0.4,0.971449632,3,0.4,0.971449632,0.647224203,222
Yes,0.888889,0.133333,0.903101521,0,0,4,0,0.836961522,6,0,0.860556019,6,0.454545455,0.982933401,6,0.454545455,0.983794626,6,0.454545455,0.983794626,0.836961522,223
No,1.5,0.470588,0.94133193,0,0,0,1,0.908181987,0,1,0.805981252,0,1,0.99422187,0,1,0.932579368,0,1,0.99422187,0.805981252,224
Yes,1.444444,0.555556,0.826623202,0,0,1,0.8,0.743791615,3,0.625,0.917750361,1,0.8,0.962561127,1,0.8,0.876703343,1,0.8,0.962561127,0.743791615,225
Yes,1.055556,0,0.963944997,0,0,0,1,0.883174976,0,1,0.959406931,1,0.666666667,0.966397468,1,0.666666667,0.970698856,1,0.666666667,0.970698856,0.883174976,226
Yes,1.076923,0.071429,0.798626054,0,0,1,0,0.635695283,3,0,0.822913414,2,0.5,0.963673881,2,0.5,0.942981266,2,0.5,0.963673881,0.635695283,227
No,1.357143,0.357143,0.880901737,0,0,1,0.75,0.705748673,2,0.666666667,0.907456001,2,0.6,0.890234352,2,0.6,0.881612722,2,0.6,0.907456001,0.705748673,228
No,1.454545,0.454545,0.949441475,0,0,0,1,0.843019538,0,1,0.95846016,1,0,0.956704445,1,0,0.901929842,1,0,0.95846016,0.843019538,229
No,1.357143,0.357143,0.851447741,0,0,1,0.5,0.69881471,3,0.571428571,0.763476398,3,0.25,0.955733494,3,0.25,0.922944207,3,0.25,0.955733494,0.69881471,230
Yes,1,0,0.977452414,0,0,0,1,0.94914873,0,1,0.856439912,0,1,0.982453672,0,1,0.937234349,0,1,0.982453672,0.856439912,231
Yes,1,0.285714,0.912597638,0,0,2,0.5,0.759006747,2,0.75,0.999967747,2,0.5,0.975528716,2,0.5,0.98494813,2,0.5,0.999967747,0.759006747,232
Yes,0.722222,0.277778,0.880396861,0,0,0,1,0.67927427,0,1,0.732195123,1,0,0.869922925,1,0,0.82885931,1,0,0.880396861,0.67927427,233
Yes,1.375,0.375,0.972814312,1,1,0,1,0.927909349,0,1,0.835012258,1,0.5,0.98554868,1,0.5,0.945863345,1,0.5,0.98554868,0.835012258,234
No,1.363636,0.125,0.840337037,0,0,1,0.5,0.76480868,2,0.6,0.998678932,1,0.5,0.989745893,1,0.5,0.982390334,1,0.5,0.998678932,0.76480868,235
Yes,0.923077,0.076923,0.911869892,0,0,1,0,0.664999736,3,0.25,0.612166484,1,0,0.631165785,1,0,0.792001991,1,0,0.911869892,0.612166484,236
No,0.827586,0.172414,0.926441864,0,0,1,0.666666667,0.852283861,3,0.666666667,0.935582807,3,0.5,0.95727477,3,0.5,0.921472761,3,0.5,0.95727477,0.852283861,237
Yes,1.157895,0.1,0.920054995,0,0,0,1,0.890286389,0,1,0.994926867,3,0.4,0.975949489,3,0.4,0.980456359,3,0.4,0.994926867,0.890286389,238
No,1,0,0.788544193,0,0,5,0,0.746670232,7,0,0.578288285,6,0,0.943264585,6,0,0.779878257,6,0,0.943264585,0.578288285,239
No,1.411765,0.388889,0.903491062,0,0,1,0.666666667,0.836368866,1,0.833333333,0.930425909,3,0.625,0.964052309,3,0.625,0.953187039,3,0.625,0.964052309,0.836368866,240
Yes,0.88,0.148148,0.966807221,0,0,0,1,0.937917709,0,1,0.875029865,1,0.666666667,0.994121918,1,0.666666667,0.996660818,1,0.666666667,0.996660818,0.875029865,241
No,0.842105,0.105263,0.838225249,1,1,2,0.666666667,0.762239239,2,0.714285714,0.835857282,5,0.5,0.973542865,5,0.5,0.962526491,5,0.5,0.973542865,0.762239239,242
Yes,1.333333,0.333333,0.780824645,0,0,4,0.333333333,0.756015778,5,0.285714286,0.739731438,4,0.333333333,0.994696962,4,0.333333333,0.954215407,4,0.333333333,0.994696962,0.739731438,243
Yes,1.2,0.2,0.94802315,0,0,2,0.5,0.883348447,2,0.6,0.868392868,2,0.5,0.9843053,2,0.5,0.995424241,2,0.5,0.995424241,0.868392868,244
No,1.153846,0.071429,0.888066317,0,0,4,0,0.665737693,10,0,0.797102028,4,0,0.964338798,4,0,0.885811037,4,0,0.964338798,0.665737693,245
Yes,1.04,0.037037,0.990724868,0,0,1,0,0.964532248,3,0.4,0.996570514,1,0.5,0.955493258,1,0.5,0.972892558,1,0.5,0.996570514,0.955493258,246
Yes,0.954545,0.037037,0.954290769,0,0,0,1,0.892481446,1,0.666666667,0.923558597,1,0.5,0.976459921,1,0.5,0.945196857,1,0.5,0.976459921,0.892481446,247
Yes,0.727273,0.272727,0.682911128,0,0,1,0,0.645637452,1,0.8,0.941162903,3,0,0.876554897,3,0,0.857173011,3,0,0.941162903,0.645637452,248
Yes,1,0.076923,0.960442109,0,0,1,0,0.939596961,1,0,0.998725993,1,0.75,0.984729748,1,0.75,0.991380773,1,0.75,0.998725993,0.939596961,249
No,0.9375,0.117647,0.812722315,0,0,0,1,0.664815207,3,0.25,0.857366678,0,1,0.99937564,0,1,0.937248878,0,1,0.99937564,0.664815207,250
Yes,0.904762,0.095238,0.916083338,0,0,0,1,0.852830097,3,0.4,0.994668548,0,1,0.999997535,0,1,0.952124528,0,1,0.999997535,0.852830097,251
No,0.647059,0.352941,0.923196829,0,0,0,1,0.877732058,2,0,0.952394857,0,1,0.999999447,0,1,0.946426612,0,1,0.999999447,0.877732058,252
No,1.357143,0.25,0.890508941,0,0,0,1,0.715494558,1,0.833333333,0.997193359,3,0.25,0.921979479,3,0.25,0.938204863,3,0.25,0.997193359,0.715494558,253
No,0.615385,0.307692,0.79035631,0,0,1,0.5,0.695430198,3,0.25,0.627337848,2,0.6,0.925284926,2,0.6,0.923637365,2,0.6,0.925284926,0.627337848,254
Yes,1.15,0.2,0.842431326,0,0,2,0.333333333,0.699147786,4,0.2,0.917574697,4,0.428571429,0.967911866,4,0.428571429,0.966100547,4,0.428571429,0.967911866,0.699147786,255
Yes,0.818182,0.307692,0.927060592,0,0,1,0.666666667,0.85505045,7,0.416666667,0.910549326,1,0.666666667,0.991039052,1,0.666666667,0.988558779,1,0.666666667,0.991039052,0.85505045,256
Yes,0.88,0.04,0.959826601,0,0,1,0.5,0.894549505,1,0.75,0.956963223,2,0.333333333,0.962988023,2,0.333333333,0.955231103,2,0.333333333,0.962988023,0.894549505,257
Yes,0.761905,0.26087,0.92021734,0,0,1,0.8,0.890213909,3,0.666666667,0.846044176,4,0.555555556,0.979263141,4,0.555555556,0.979355861,4,0.555555556,0.979355861,0.846044176,258
Yes,1.333333,0.333333,0.817655476,0,0,0,1,0.783433596,0,1,0.976410718,2,0.333333333,0.895395324,2,0.333333333,0.90841032,2,0.333333333,0.976410718,0.783433596,259
Yes,0.814815,0.111111,0.955110908,0,0,1,0.666666667,0.922097291,1,0.666666667,0.998853326,2,0.5,0.975130485,2,0.5,0.987279632,2,0.5,0.998853326,0.922097291,260
Yes,1.357143,0.333333,0.884802016,0,0,0,1,0.786508227,4,0.2,0.999205308,0,1,0.994732391,0,1,0.992185541,0,1,0.999205308,0.786508227,261
Yes,1,0,0.877932595,0,0,1,0.666666667,0.758031567,2,0.6,0.951422091,2,0.5,0.993337368,2,0.5,0.915148825,2,0.5,0.993337368,0.758031567,262
Yes,0.904762,0.045455,0.955727705,0,0,1,0,0.769545752,6,0.333333333,0.842014335,1,0,0.931338648,1,0,0.834592542,1,0,0.955727705,0.769545752,263
Yes,0.764706,0.176471,0.940389687,0,0,0,1,0.832868379,0,1,0.995796707,2,0.666666667,0.985493398,2,0.666666667,0.981832259,2,0.666666667,0.995796707,0.832868379,264
No,1.181818,0.272727,0.918497326,0,0,0,1,0.69074989,1,0.8,0.412004726,1,0.5,0.954888,1,0.5,0.859868983,1,0.5,0.954888,0.412004726,265
No,1.285714,0.208333,0.887550771,0,0,0,1,0.839150477,0,1,0.889638662,3,0.5,0.988488199,3,0.5,0.983836195,3,0.5,0.988488199,0.839150477,266
No,0.740741,0.25,0.92294247,0,0,2,0.333333333,0.829934417,7,0.125,0.956140404,3,0.4,0.990674783,3,0.4,0.978718143,3,0.4,0.990674783,0.829934417,267
No,1.090909,0.181818,0.931909357,0,0,1,0.5,0.825328407,2,0.333333333,0.997970303,1,0.5,0.870428192,1,0.5,0.902290342,1,0.5,0.997970303,0.825328407,268
Yes,1.5,0.5,0.908497232,0,0,2,0,0.78830851,6,0,0.974396791,3,0,0.778179361,3,0,0.771232226,3,0,0.974396791,0.771232226,269
Yes,1.055556,0.05,0.934909409,0,0,0,1,0.877728381,2,0.333333333,0.977776655,2,0.5,0.984766491,2,0.5,0.97192566,2,0.5,0.984766491,0.877728381,270
Yes,1,0.05,0.954724201,0,0,0,1,0.94800543,0,1,0.999892019,0,1,0.997064277,0,1,1,0,1,1,0.94800543,271
No,0.75,0.25,0.776781255,0,0,0,1,0.619786089,1,0,0.863839724,3,0,0.89010496,3,0,0.767159368,3,0,0.89010496,0.619786089,272
Yes,0.777778,0.222222,0.890431647,0,0,1,0.8,0.802742975,3,0.666666667,0.727050087,1,0.8,0.98562111,1,0.8,0.988758379,1,0.8,0.988758379,0.727050087,273
No,0.933333,0.066667,0.805998912,0,0,2,0,0.690346465,8,0,0.924589182,4,0,0.921277095,4,0,0.917267867,4,0,0.924589182,0.690346465,274
No,0.777778,0.222222,0.790169853,0,0,6,0,0.699977911,9,0,0.783950974,6,0.142857143,0.999319939,6,0.142857143,0.995564861,6,0.142857143,0.999319939,0.699977911,275
No,0.95,0,0.884982627,0,0,1,0,0.780200487,2,0.5,0.84565227,3,0.5,0.972177312,3,0.5,0.970123866,3,0.5,0.972177312,0.780200487,276
Yes,0.9,0.142857,0.877983829,0,0,0,1,0.800510024,1,0.666666667,0.956434804,1,0.75,0.99177569,1,0.75,0.948397173,1,0.75,0.99177569,0.800510024,277
Yes,1.25,0.230769,0.782868258,0,0,0,1,0.746501563,1,0.5,0.844097159,1,0.5,0.912074775,1,0.5,0.92414654,1,0.5,0.92414654,0.746501563,278
Yes,0.9375,0.0625,0.873846499,0,0,8,0.2,0.777254944,10,0.285714286,0.80663124,8,0.2,0.992669056,8,0.2,0.991973617,8,0.2,0.992669056,0.777254944,279
Yes,1.076923,0,0.97403268,0,0,0,1,0.923624771,0,1,0.8705461,0,1,0.968445788,0,1,0.865584262,0,1,0.97403268,0.865584262,280
Yes,1.25,0.272727,0.974456973,0,0,0,1,0.913927113,0,1,0.922835892,1,0.833333333,0.990215881,1,0.833333333,0.987733921,1,0.833333333,0.990215881,0.913927113,281
No,1.428571,0.428571,0.92378332,0,0,0,1,0.874838064,0,1,0.918451313,1,0.75,0.978968651,1,0.75,0.980174299,1,0.75,0.980174299,0.874838064,282
Yes,1,0,0.981349169,0,0,0,1,0.935191482,0,1,0.992529627,1,0,0.906692668,1,0,0.827149083,1,0,0.992529627,0.827149083,283
Yes,1,0.043478,0.950496258,0,0,1,0.833333333,0.806005028,7,0.5,0.938412664,2,0.714285714,0.980572293,2,0.714285714,0.98159911,2,0.714285714,0.98159911,0.806005028,284
Yes,1,0.058824,0.898333904,0,0,1,0.5,0.787521619,1,0.5,0.962304286,4,0.333333333,0.97614657,4,0.333333333,0.977545378,4,0.333333333,0.977545378,0.787521619,285
No,0.769231,0.230769,0.621717366,1,1,0,1,0.575117021,0,1,0.719806833,6,0.25,0.91438817,6,0.25,0.911549161,6,0.25,0.91438817,0.575117021,286
Yes,0.863636,0.045455,0.970238631,0,0,0,1,0.924174208,0,1,0.950104243,1,0.666666667,0.985445449,1,0.666666667,0.980948261,1,0.666666667,0.985445449,0.924174208,287
No,0.875,0.125,0.858751315,1,1,0,1,0.694139942,1,0.75,0.795081311,1,0.666666667,0.974278515,1,0.666666667,0.949209544,1,0.666666667,0.974278515,0.694139942,288
No,0.941176,0,0.89714957,0,0,2,0,0.731849064,3,0.5,0.680141089,2,0,0.973661749,2,0,0.975495281,2,0,0.975495281,0.680141089,289
No,1.230769,0.307692,0.80739674,0,0,6,0.4,0.693839437,8,0.333333333,0.815077378,6,0.454545455,0.973240726,6,0.454545455,0.972478527,6,0.454545455,0.973240726,0.693839437,290
No,0.818182,0.181818,0.820862555,0,0,1,0,0.694194648,3,0.4,0.770692873,1,0,0.814685657,1,0,0.85194968,1,0,0.85194968,0.694194648,291
Yes,0.75,0.25,0.923543356,0,0,2,0.5,0.734403398,4,0.555555556,0.861523522,4,0.333333333,0.945067795,4,0.333333333,0.937480822,4,0.333333333,0.945067795,0.734403398,292
Yes,0.894737,0.052632,0.951268712,0,0,0,1,0.90008772,1,0.875,0.898228523,0,1,0.99990086,0,1,0.995007889,0,1,0.99990086,0.898228523,293
Yes,0.72,0.296296,0.98335669,0,0,1,0.5,0.891094499,2,0.6,0.948397402,1,0.8,0.991301198,1,0.8,0.954195056,1,0.8,0.991301198,0.891094499,294
Yes,0.92,0.111111,0.89507063,0,0,2,0.5,0.743881898,7,0.461538462,0.908938716,2,0.5,0.964668741,2,0.5,0.909748863,2,0.5,0.964668741,0.743881898,295
Yes,0.8125,0.1875,0.877312173,0,0,8,0,0.874731056,11,0,0.999992322,8,0.111111111,0.998691545,8,0.111111111,0.988129315,8,0.111111111,0.999992322,0.874731056,296
No,0.75,0.25,0.833611596,0,0,4,0.2,0.758507742,5,0.545454545,0.957297837,6,0.142857143,0.906936851,6,0.142857143,0.887723332,6,0.142857143,0.957297837,0.758507742,297
No,1.1875,0.1875,0.777536481,0,0,12,0,0.677409111,18,0.052631579,0.803032708,13,0,0.965586625,13,0,0.872579238,13,0,0.965586625,0.677409111,298
Yes,1.066667,0,0.895612916,0,0,1,0,0.759706371,3,0.25,0.992445778,1,0.5,0.889208137,1,0.5,0.925738319,1,0.5,0.992445778,0.759706371,299
Yes,1.352941,0.411765,0.841379288,0,0,0,1,0.784123657,1,0.833333333,0.85952371,3,0.4,0.983554833,3,0.4,0.901195665,3,0.4,0.983554833,0.784123657,300
Yes,1.04,0.038462,0.965733842,0,0,3,0,0.870385417,7,0.125,0.973561572,3,0.25,0.958740401,3,0.25,0.956560873,3,0.25,0.973561572,0.870385417,301
Yes,0.923077,0,0.835336932,1,1,1,0,0.864137483,2,0,0.993095517,1,0.666666667,0.99155418,1,0.666666667,0.99270995,1,0.666666667,0.993095517,0.835336932,302
No,0.823529,0.176471,0.859559792,0,0,11,0.083333333,0.691479313,17,0.105263158,0.941053583,12,0.076923077,0.976512793,12,0.076923077,0.972394832,12,0.076923077,0.976512793,0.691479313,303
Yes,0.869565,0.130435,0.966345562,0,0,0,1,0.881278921,3,0.5,0.905481745,0,1,0.999876126,0,1,0.998831991,0,1,0.999876126,0.881278921,304
Yes,1.25,0.181818,0.940838987,0,0,0,1,0.82463353,4,0.2,0.87674656,0,1,1,0,1,0.994538806,0,1,1,0.82463353,305
No,0.882353,0.166667,0.859861244,0,0,2,0,0.792490732,2,0.5,0.889926006,4,0,0.935933866,4,0,0.870592009,4,0,0.935933866,0.792490732,306
Yes,1.333333,0.375,0.859398656,0,0,3,0,0.814376897,4,0,0.882773568,4,0.2,0.850741716,4,0.2,0.856369295,4,0.2,0.882773568,0.814376897,307
Yes,1.625,0.625,0.964207832,0,0,1,0.5,0.801320397,1,0.5,0.696978992,0,1,0.999403854,0,1,0.972398142,0,1,0.999403854,0.696978992,308
Yes,0.708333,0.32,0.889014802,0,0,1,0.5,0.850787705,1,0.5,0.995191504,7,0.222222222,0.975894772,7,0.222222222,0.972971373,7,0.222222222,0.995191504,0.850787705,309
