quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
Yes,0.826087,0.160000,0.9980574524188742,0,0,2,0.0,0.9980574524188742,0.9980574524188742
Yes,1.076923,0.076923,0.9454165587561298,0,0,2,0.3333333333333333,0.9454165587561298,0.9454165587561298
No,0.846154,0.076923,0.8576386076794036,0,0,3,0.0,0.8576386076794036,0.8576386076794036
Yes,0.894737,0.100000,0.9318500364487099,0,0,1,0.0,0.9318500364487099,0.9318500364487099
Yes,1.000000,0.000000,0.9270807894816738,0,0,0,1.0,0.9270807894816738,0.9270807894816738
No,0.700000,0.318182,0.9645465819370205,0,0,3,0.5,0.9645465819370205,0.9645465819370205
Yes,1.187500,0.187500,0.8667540520713238,0,0,0,1.0,0.8667540520713238,0.8667540520713238
Yes,1.266667,0.333333,0.8587603624616932,0,0,0,1.0,0.8587603624616932,0.8587603624616932
Yes,1.000000,0.047619,0.961892512222893,0,0,1,0.5,0.961892512222893,0.961892512222893
No,1.066667,0.066667,0.9825114443753764,0,0,8,0.1111111111111111,0.9825114443753764,0.9825114443753764
Yes,1.130435,0.130435,0.9715749977585573,0,0,1,0.75,0.9715749977585573,0.9715749977585573
Yes,1.000000,0.062500,0.9477727868190452,0,0,3,0.4,0.9477727868190452,0.9477727868190452
Yes,1.052632,0.105263,0.8915527592859336,0,0,0,1.0,0.8915527592859336,0.8915527592859336
Yes,0.769231,0.230769,0.8869645161318899,0,0,0,1.0,0.8869645161318899,0.8869645161318899
Yes,1.000000,0.000000,0.7139544861499558,0,0,0,1.0,0.7139544861499558,0.7139544861499558
Yes,0.840000,0.120000,0.9392535488891776,0,0,3,0.25,0.9392535488891776,0.9392535488891776
Yes,1.062500,0.000000,0.9669167086220913,0,0,0,1.0,0.9669167086220913,0.9669167086220913
No,1.388889,0.368421,0.9679894780869718,1,1,3,0.5714285714285714,0.9679894780869718,0.9679894780869718
Yes,1.181818,0.181818,0.9884695332554471,0,0,0,1.0,0.9884695332554471,0.9884695332554471
Yes,0.720000,0.222222,0.9226920663032061,0,0,1,0.8571428571428571,0.9226920663032061,0.9226920663032061
No,0.866667,0.235294,0.9157851438996218,0,0,7,0.2222222222222222,0.9157851438996218,0.9157851438996218
Yes,1.071429,0.062500,0.8460856078424295,0,0,1,0.5,0.8460856078424295,0.8460856078424295
Yes,1.000000,0.066667,0.9467798971173624,0,0,0,1.0,0.9467798971173624,0.9467798971173624
No,1.000000,0.000000,0.9122876042642506,0,0,4,0.0,0.9122876042642506,0.9122876042642506
Yes,1.000000,0.000000,0.9908392946471805,0,0,0,1.0,0.9908392946471805,0.9908392946471805
No,0.900000,0.136364,0.8439314670938607,0,0,1,0.6666666666666666,0.8439314670938607,0.8439314670938607
Yes,0.833333,0.230769,0.9814995793157193,0,0,2,0.0,0.9814995793157193,0.9814995793157193
Yes,0.750000,0.294118,0.9012904583204647,0,0,2,0.3333333333333333,0.9012904583204647,0.9012904583204647
No,1.000000,0.000000,0.8368691681132386,0,0,4,0.0,0.8368691681132386,0.8368691681132386
Yes,1.035714,0.000000,0.96640516230561,0,0,2,0.8,0.96640516230561,0.96640516230561
No,0.750000,0.235294,0.8909399376045198,0,0,2,0.3333333333333333,0.8909399376045198,0.8909399376045198
No,1.250000,0.250000,0.9605800481836105,0,0,8,0.2,0.9605800481836105,0.9605800481836105
Yes,0.960000,0.037037,0.9725364372187886,0,0,1,0.5,0.9725364372187886,0.9725364372187886
Yes,0.875000,0.115385,0.9484950395881322,0,0,2,0.6,0.9484950395881322,0.9484950395881322
No,1.000000,0.000000,0.9813659350266677,0,0,2,0.3333333333333333,0.9813659350266677,0.9813659350266677
Yes,1.187500,0.166667,0.9948901997634879,0,0,1,0.0,0.9948901997634879,0.9948901997634879
Yes,0.956522,0.111111,0.8324174997260787,0,0,0,1.0,0.8324174997260787,0.8324174997260787
Yes,0.958333,0.074074,0.9967836798425245,0,0,1,0.8,0.9967836798425245,0.9967836798425245
No,0.666667,0.350000,0.9811974720740997,0,0,2,0.5,0.9811974720740997,0.9811974720740997
No,0.761905,0.320000,0.9218537915212076,0,0,4,0.2,0.9218537915212076,0.9218537915212076
No,1.266667,0.266667,0.9314526589166917,1,1,6,0.14285714285714285,0.9314526589166917,0.9314526589166917
Yes,0.791667,0.115385,0.854318694998157,0,0,1,0.5,0.854318694998157,0.854318694998157
No,1.285714,0.428571,0.9381428315580277,0,0,0,1.0,0.9381428315580277,0.9381428315580277
Yes,0.863636,0.136364,0.9014323069200878,0,0,1,0.8571428571428571,0.9014323069200878,0.9014323069200878
No,0.944444,0.055556,0.9686360537088702,1,1,2,0.0,0.9686360537088702,0.9686360537088702
No,0.700000,0.150000,0.9613025182624908,0,0,5,0.16666666666666666,0.9613025182624908,0.9613025182624908
Yes,0.866667,0.066667,0.882241921732808,0,0,2,0.0,0.882241921732808,0.882241921732808
Yes,0.888889,0.111111,0.987682693712457,0,0,0,1.0,0.987682693712457,0.987682693712457
Yes,0.833333,0.210526,0.9377559812180296,0,0,3,0.5,0.9377559812180296,0.9377559812180296
Yes,1.230769,0.307692,0.9887367914561352,0,0,2,0.0,0.9887367914561352,0.9887367914561352
No,0.772727,0.250000,0.9453957036273968,1,1,5,0.2857142857142857,0.9453957036273968,0.9453957036273968
Yes,0.850000,0.150000,0.8636268204150774,0,0,4,0.0,0.8636268204150774,0.8636268204150774
No,0.850000,0.227273,0.9537008697059566,0,0,0,1.0,0.9537008697059566,0.9537008697059566
Yes,0.909091,0.086957,0.850871990860027,0,0,1,0.8,0.850871990860027,0.850871990860027
No,1.307692,0.307692,0.9484318487821383,0,0,3,0.4,0.9484318487821383,0.9484318487821383
Yes,1.050000,0.100000,0.8952774071553856,0,0,2,0.6666666666666666,0.8952774071553856,0.8952774071553856
Yes,0.960000,0.040000,0.9306770190255703,0,0,1,0.75,0.9306770190255703,0.9306770190255703
No,1.190476,0.080000,0.9213033676848891,0,0,3,0.4,0.9213033676848891,0.9213033676848891
No,1.071429,0.062500,0.970198332067159,0,0,4,0.42857142857142855,0.970198332067159,0.970198332067159
Yes,0.933333,0.066667,0.9988066342594966,0,0,1,0.8,0.9988066342594966,0.9988066342594966
Yes,0.750000,0.250000,0.818453097244834,0,0,2,0.6,0.818453097244834,0.818453097244834
Yes,0.923077,0.076923,0.9005826353508833,0,0,2,0.0,0.9005826353508833,0.9005826353508833
No,0.761905,0.291667,0.9582026615850009,0,0,0,1.0,0.9582026615850009,0.9582026615850009
Yes,1.190476,0.217391,0.9986613850679404,0,0,0,1.0,0.9986613850679404,0.9986613850679404
Yes,0.952381,0.000000,0.9713741622219825,1,1,2,0.6,0.9713741622219825,0.9713741622219825
Yes,1.416667,0.416667,0.9496678779214991,0,0,3,0.5,0.9496678779214991,0.9496678779214991
No,0.687500,0.312500,0.888803578898852,0,0,2,0.7142857142857143,0.888803578898852,0.888803578898852
Yes,0.941176,0.111111,0.963835031164003,0,0,2,0.0,0.963835031164003,0.963835031164003
Yes,0.733333,0.294118,0.8606831575784657,0,0,0,1.0,0.8606831575784657,0.8606831575784657
Yes,1.750000,0.555556,0.9268281576292118,0,0,2,0.3333333333333333,0.9268281576292118,0.9268281576292118
No,0.750000,0.294118,0.9592461694273182,0,0,6,0.3333333333333333,0.9592461694273182,0.9592461694273182
Yes,1.166667,0.210526,0.8487138560639242,1,1,5,0.375,0.8487138560639242,0.8487138560639242
No,1.250000,0.375000,0.9828409646410203,0,0,0,1.0,0.9828409646410203,0.9828409646410203
Yes,1.055556,0.047619,0.8387681675223092,0,0,3,0.25,0.8387681675223092,0.8387681675223092
Yes,1.111111,0.111111,0.8183247160292904,0,0,3,0.0,0.8183247160292904,0.8183247160292904
No,1.166667,0.315789,0.9549143098273533,0,0,2,0.3333333333333333,0.9549143098273533,0.9549143098273533
No,0.769231,0.230769,0.8933585821341264,0,0,4,0.2,0.8933585821341264,0.8933585821341264
Yes,0.727273,0.272727,0.9735817117082397,0,0,3,0.5,0.9735817117082397,0.9735817117082397
Yes,1.266667,0.333333,0.8636510006796584,1,1,2,0.5,0.8636510006796584,0.8636510006796584
No,0.812500,0.277778,0.9552933838463481,0,0,5,0.16666666666666666,0.9552933838463481,0.9552933838463481
Yes,1.111111,0.157895,0.9767466809841779,0,0,6,0.45454545454545453,0.9767466809841779,0.9767466809841779
No,0.800000,0.200000,0.9770683830672594,0,0,3,0.5714285714285714,0.9770683830672594,0.9770683830672594
Yes,0.960000,0.038462,0.9200944833697717,0,0,5,0.2857142857142857,0.9200944833697717,0.9200944833697717
No,0.833333,0.166667,0.7137375435792641,0,0,7,0.0,0.7137375435792641,0.7137375435792641
No,0.950000,0.000000,0.9891693049198139,0,0,4,0.5555555555555556,0.9891693049198139,0.9891693049198139
Yes,1.000000,0.043478,0.840597676437285,0,0,5,0.4444444444444444,0.840597676437285,0.840597676437285
Yes,1.100000,0.142857,0.9692508185327713,0,0,3,0.4,0.9692508185327713,0.9692508185327713
No,0.782609,0.280000,0.8195243656140995,0,0,3,0.625,0.8195243656140995,0.8195243656140995
Yes,1.142857,0.066667,0.7457867045029223,1,1,3,0.0,0.7457867045029223,0.7457867045029223
Yes,0.913043,0.086957,0.9907688295527475,0,0,5,0.2857142857142857,0.9907688295527475,0.9907688295527475
Yes,0.925926,0.107143,0.9276634940054723,0,0,0,1.0,0.9276634940054723,0.9276634940054723
Yes,0.956522,0.080000,0.8780628245312739,0,0,1,0.5,0.8780628245312739,0.8780628245312739
Yes,1.000000,0.043478,0.9900304825978562,0,0,6,0.4,0.9900304825978562,0.9900304825978562
No,0.760000,0.200000,0.9091651771539895,0,0,4,0.3333333333333333,0.9091651771539895,0.9091651771539895
Yes,0.727273,0.272727,0.9475681989689965,0,0,4,0.3333333333333333,0.9475681989689965,0.9475681989689965
Yes,1.105263,0.157895,0.9424613784230441,0,0,4,0.42857142857142855,0.9424613784230441,0.9424613784230441
No,0.840000,0.148148,0.9566843820298521,0,0,4,0.6,0.9566843820298521,0.9566843820298521
Yes,1.000000,0.000000,0.9846046920525962,0,0,1,0.0,0.9846046920525962,0.9846046920525962
Yes,1.312500,0.375000,0.8853363796521038,0,0,0,1.0,0.8853363796521038,0.8853363796521038
Yes,1.083333,0.000000,0.9018465376997601,0,0,2,0.0,0.9018465376997601,0.9018465376997601
Yes,0.866667,0.066667,0.870755400593051,0,0,0,1.0,0.870755400593051,0.870755400593051
Yes,1.428571,0.352941,0.9151396858202547,0,0,1,0.6666666666666666,0.9151396858202547,0.9151396858202547
Yes,0.944444,0.052632,0.8582882741471809,0,0,2,0.3333333333333333,0.8582882741471809,0.8582882741471809
Yes,0.761905,0.238095,0.9323868842777049,0,0,1,0.5,0.9323868842777049,0.9323868842777049
No,1.200000,0.333333,0.9771671107631,0,0,0,1.0,0.9771671107631,0.9771671107631
Yes,0.882353,0.190476,0.9986979072641465,0,0,0,1.0,0.9986979072641465,0.9986979072641465
Yes,0.692308,0.333333,0.9459219068191954,0,0,0,1.0,0.9459219068191954,0.9459219068191954
No,0.642857,0.400000,0.8456759644257431,0,0,1,0.75,0.8456759644257431,0.8456759644257431
No,1.000000,0.000000,0.9579649702055715,0,0,1,0.5,0.9579649702055715,0.9579649702055715
No,0.714286,0.285714,0.9368883601095825,0,0,4,0.42857142857142855,0.9368883601095825,0.9368883601095825
Yes,1.000000,0.000000,0.9775727695684441,0,0,3,0.625,0.9775727695684441,0.9775727695684441
Yes,0.888889,0.100000,0.9164649351091275,0,0,3,0.6666666666666666,0.9164649351091275,0.9164649351091275
Yes,0.875000,0.125000,0.9765672713467701,0,0,10,0.09090909090909091,0.9765672713467701,0.9765672713467701
No,0.892857,0.000000,0.8631339122282548,0,0,4,0.6,0.8631339122282548,0.8631339122282548
No,1.315789,0.368421,0.913988054694401,0,0,3,0.25,0.913988054694401,0.913988054694401
Yes,1.052632,0.052632,0.9660367770521441,0,0,7,0.2222222222222222,0.9660367770521441,0.9660367770521441
Yes,1.400000,0.466667,0.9522011890197234,0,0,2,0.6,0.9522011890197234,0.9522011890197234
Yes,1.000000,0.000000,0.9930768942569236,0,0,2,0.0,0.9930768942569236,0.9930768942569236
Yes,1.200000,0.200000,0.8272058649943458,0,0,8,0.1111111111111111,0.8272058649943458,0.8272058649943458
Yes,0.916667,0.076923,0.9616363945897027,0,0,4,0.0,0.9616363945897027,0.9616363945897027
No,0.941176,0.000000,0.9303511703186148,0,0,5,0.2857142857142857,0.9303511703186148,0.9303511703186148
Yes,1.000000,0.000000,0.91508444954398,0,0,2,0.3333333333333333,0.91508444954398,0.91508444954398
No,1.000000,0.000000,0.9054033965666513,0,0,2,0.5,0.9054033965666513,0.9054033965666513
Yes,1.142857,0.136364,0.9298901469307784,0,0,3,0.625,0.9298901469307784,0.9298901469307784
No,0.692308,0.307692,0.8797874505598416,0,0,3,0.25,0.8797874505598416,0.8797874505598416
No,1.411765,0.444444,0.9658564676150475,0,0,0,1.0,0.9658564676150475,0.9658564676150475
Yes,0.900000,0.090909,0.9582469019351935,0,0,3,0.5714285714285714,0.9582469019351935,0.9582469019351935
Yes,0.947368,0.100000,0.9999999999999999,0,0,0,1.0,0.9999999999999999,0.9999999999999999
Yes,1.117647,0.045455,0.9461748783962493,0,0,0,1.0,0.9461748783962493,0.9461748783962493
Yes,0.857143,0.235294,0.9509213097544971,0,0,1,0.5,0.9509213097544971,0.9509213097544971
Yes,0.875000,0.125000,0.9505536648789817,0,0,1,0.6666666666666666,0.9505536648789817,0.9505536648789817
Yes,0.920000,0.000000,0.9918527708717583,0,0,4,0.3333333333333333,0.9918527708717583,0.9918527708717583
Yes,1.090909,0.000000,0.9535094148430435,0,0,0,1.0,0.9535094148430435,0.9535094148430435
Yes,1.181818,0.181818,0.9958627764414364,0,0,0,1.0,0.9958627764414364,0.9958627764414364
Yes,0.666667,0.333333,0.9565677098458544,0,0,1,0.5,0.9565677098458544,0.9565677098458544
Yes,1.388889,0.368421,0.981050746934826,0,0,2,0.5,0.981050746934826,0.981050746934826
Yes,0.850000,0.142857,0.99575834312721,0,0,1,0.8,0.99575834312721,0.99575834312721
Yes,1.133333,0.000000,0.8380294878108823,1,1,1,0.0,0.8380294878108823,0.8380294878108823
Yes,1.000000,0.000000,0.9870610142126962,0,0,1,0.8,0.9870610142126962,0.9870610142126962
No,0.882353,0.117647,0.8978847917672045,0,0,1,0.6666666666666666,0.8978847917672045,0.8978847917672045
Yes,1.266667,0.117647,0.8839230346729634,0,0,3,0.625,0.8839230346729634,0.8839230346729634
Yes,1.055556,0.000000,0.9563793885437075,0,0,3,0.5,0.9563793885437075,0.9563793885437075
No,1.117647,0.176471,0.9226863108893986,1,1,0,1.0,0.9226863108893986,0.9226863108893986
Yes,1.235294,0.411765,0.9752762918717427,0,0,0,1.0,0.9752762918717427,0.9752762918717427
Yes,0.809524,0.136364,0.9281777476468392,0,0,2,0.5,0.9281777476468392,0.9281777476468392
Yes,1.045455,0.043478,0.9081073654447227,0,0,5,0.16666666666666666,0.9081073654447227,0.9081073654447227
Yes,1.058824,0.095238,0.9293346539558253,0,0,5,0.375,0.9293346539558253,0.9293346539558253
Yes,0.791667,0.250000,0.9853265386599812,0,0,1,0.75,0.9853265386599812,0.9853265386599812
Yes,0.812500,0.187500,0.9387306246745472,0,0,3,0.4,0.9387306246745472,0.9387306246745472
No,1.173913,0.217391,0.8689262375948027,0,0,3,0.25,0.8689262375948027,0.8689262375948027
Yes,0.920000,0.071429,0.946334860106226,0,0,1,0.75,0.946334860106226,0.946334860106226
No,0.909091,0.086957,0.9841733050450545,0,0,5,0.5,0.9841733050450545,0.9841733050450545
No,0.944444,0.000000,0.9245921946543147,0,0,2,0.6666666666666666,0.9245921946543147,0.9245921946543147
Yes,0.823529,0.176471,0.9125058409266904,0,0,0,1.0,0.9125058409266904,0.9125058409266904
Yes,1.000000,0.047619,0.9792420900792483,0,0,2,0.6666666666666666,0.9792420900792483,0.9792420900792483
Yes,1.250000,0.285714,0.9291036262287782,0,0,1,0.8,0.9291036262287782,0.9291036262287782
Yes,1.227273,0.208333,0.9934522802679844,0,0,3,0.5714285714285714,0.9934522802679844,0.9934522802679844
Yes,1.250000,0.250000,0.9236646312133158,0,0,2,0.6,0.9236646312133158,0.9236646312133158
Yes,0.833333,0.230769,0.8501199675228908,0,0,0,1.0,0.8501199675228908,0.8501199675228908
No,1.272727,0.272727,0.8973979814826049,0,0,3,0.4,0.8973979814826049,0.8973979814826049
Yes,1.187500,0.176471,0.9506607003459155,0,0,4,0.2,0.9506607003459155,0.9506607003459155
Yes,0.863636,0.130435,0.992478633832418,0,0,2,0.3333333333333333,0.992478633832418,0.992478633832418
Yes,0.958333,0.071429,0.9192630044866876,0,0,3,0.75,0.9192630044866876,0.9192630044866876
Yes,0.950000,0.000000,0.9909567001990895,0,0,1,0.75,0.9909567001990895,0.9909567001990895
No,1.136364,0.181818,0.9511093570023841,0,0,4,0.3333333333333333,0.9511093570023841,0.9511093570023841
No,0.733333,0.266667,0.9470760768088454,0,0,1,0.6666666666666666,0.9470760768088454,0.9470760768088454
No,0.642857,0.357143,0.9865810678964512,0,0,3,0.5,0.9865810678964512,0.9865810678964512
No,1.222222,0.157895,0.9613189699360207,0,0,3,0.5,0.9613189699360207,0.9613189699360207
Yes,1.066667,0.066667,0.883066893155402,0,0,5,0.0,0.883066893155402,0.883066893155402
No,0.857143,0.142857,0.8623333449045278,0,0,1,0.6666666666666666,0.8623333449045278,0.8623333449045278
Yes,1.200000,0.117647,0.9675275781612018,0,0,3,0.4,0.9675275781612018,0.9675275781612018
Yes,0.880000,0.111111,0.8820581016862488,0,0,0,1.0,0.8820581016862488,0.8820581016862488
Yes,0.933333,0.117647,0.8922210133422592,0,0,7,0.125,0.8922210133422592,0.8922210133422592
No,1.066667,0.062500,0.8424700119167801,0,0,5,0.4444444444444444,0.8424700119167801,0.8424700119167801
Yes,1.307692,0.266667,0.9977123166051814,0,0,0,1.0,0.9977123166051814,0.9977123166051814
No,0.888889,0.142857,0.9069465195594628,1,1,5,0.0,0.9069465195594628,0.9069465195594628
No,0.952381,0.045455,0.9416461083988723,0,0,5,0.5,0.9416461083988723,0.9416461083988723
Yes,1.166667,0.166667,0.6519346966014699,0,0,3,0.0,0.6519346966014699,0.6519346966014699
Yes,1.000000,0.000000,0.946014162421713,0,0,0,1.0,0.946014162421713,0.946014162421713
Yes,1.000000,0.047619,0.9064419009539055,0,0,3,0.5,0.9064419009539055,0.9064419009539055
Yes,0.944444,0.227273,0.9228091152536679,1,1,1,0.5,0.9228091152536679,0.9228091152536679
Yes,0.727273,0.272727,0.8405174716984949,0,0,2,0.6,0.8405174716984949,0.8405174716984949
Yes,1.200000,0.200000,0.9797213283600001,0,0,0,1.0,0.9797213283600001,0.9797213283600001
Yes,1.090909,0.090909,0.9824718950752469,0,0,0,1.0,0.9824718950752469,0.9824718950752469
Yes,0.842105,0.238095,0.9328499079275693,0,0,3,0.6666666666666666,0.9328499079275693,0.9328499079275693
Yes,1.272727,0.545455,0.8807632794814076,0,0,1,0.5,0.8807632794814076,0.8807632794814076
Yes,1.214286,0.285714,0.9895742231604355,0,0,7,0.125,0.9895742231604355,0.9895742231604355
Yes,0.625000,0.375000,0.9671263564124812,0,0,3,0.4,0.9671263564124812,0.9671263564124812
Yes,1.050000,0.050000,0.9085776606310225,0,0,4,0.2,0.9085776606310225,0.9085776606310225
Yes,1.173913,0.173913,0.9997042988360343,0,0,0,1.0,0.9997042988360343,0.9997042988360343
No,0.833333,0.166667,0.952573351271549,0,0,2,0.0,0.952573351271549,0.952573351271549
No,0.846154,0.076923,0.7073281190366428,1,1,2,0.0,0.7073281190366428,0.7073281190366428
No,1.214286,0.285714,0.8943472272229877,0,0,12,0.0,0.8943472272229877,0.8943472272229877
Yes,1.176471,0.111111,0.9384198857303215,0,0,2,0.6,0.9384198857303215,0.9384198857303215
Yes,1.000000,0.000000,0.8126735626985975,0,0,3,0.4,0.8126735626985975,0.8126735626985975
Yes,0.888889,0.052632,0.8900781801839693,0,0,8,0.0,0.8900781801839693,0.8900781801839693
No,1.200000,0.200000,0.8724434367920378,0,0,7,0.36363636363636365,0.8724434367920378,0.8724434367920378
No,1.428571,0.312500,0.7658060619492552,0,0,1,0.75,0.7658060619492552,0.7658060619492552
Yes,0.791667,0.185185,0.9394037443614772,0,0,0,1.0,0.9394037443614772,0.9394037443614772
Yes,0.875000,0.120000,0.9530841522744995,0,0,3,0.75,0.9530841522744995,0.9530841522744995
Yes,1.210526,0.200000,0.8839345000688172,0,0,2,0.7142857142857143,0.8839345000688172,0.8839345000688172
No,1.666667,0.666667,0.7996010333540784,0,0,0,1.0,0.7996010333540784,0.7996010333540784
Yes,1.153846,0.071429,0.8234192159715499,0,0,0,1.0,0.8234192159715499,0.8234192159715499
Yes,0.894737,0.105263,0.9110066221566693,0,0,3,0.5714285714285714,0.9110066221566693,0.9110066221566693
Yes,1.062500,0.055556,0.9736379262879871,0,0,2,0.3333333333333333,0.9736379262879871,0.9736379262879871
No,0.750000,0.280000,0.9676168936407917,0,0,7,0.2222222222222222,0.9676168936407917,0.9676168936407917
Yes,0.941176,0.055556,0.944420364935017,0,0,3,0.625,0.944420364935017,0.944420364935017
Yes,1.117647,0.117647,0.9965091957880884,0,0,0,1.0,0.9965091957880884,0.9965091957880884
Yes,1.250000,0.272727,0.9307255202964243,0,0,2,0.5,0.9307255202964243,0.9307255202964243
Yes,0.923077,0.200000,0.9201158870980565,0,0,0,1.0,0.9201158870980565,0.9201158870980565
No,1.142857,0.142857,0.8822865262951627,0,0,1,0.75,0.8822865262951627,0.8822865262951627
Yes,0.736842,0.250000,0.9462580065892933,0,0,4,0.5,0.9462580065892933,0.9462580065892933
No,1.090909,0.000000,0.8854453418272038,0,0,2,0.5,0.8854453418272038,0.8854453418272038
Yes,0.840000,0.185185,0.9748152272962606,0,0,1,0.6666666666666666,0.9748152272962606,0.9748152272962606
Yes,0.850000,0.227273,0.907583486897885,0,0,2,0.5,0.907583486897885,0.907583486897885
Yes,1.173913,0.076923,0.9072749590862753,0,0,1,0.75,0.9072749590862753,0.9072749590862753
Yes,0.807692,0.153846,0.9287830575696084,0,0,1,0.8571428571428571,0.9287830575696084,0.9287830575696084
Yes,0.958333,0.041667,0.9729446033218286,0,0,5,0.375,0.9729446033218286,0.9729446033218286
Yes,0.692308,0.307692,0.7642572486415091,0,0,1,0.0,0.7642572486415091,0.7642572486415091
Yes,0.857143,0.250000,0.9233013459074297,0,0,2,0.3333333333333333,0.9233013459074297,0.9233013459074297
Yes,1.038462,0.038462,0.9855876370383335,0,0,3,0.5,0.9855876370383335,0.9855876370383335
Yes,1.272727,0.250000,0.9377916184870959,0,0,1,0.6666666666666666,0.9377916184870959,0.9377916184870959
Yes,1.400000,0.466667,0.9324004367867331,0,0,2,0.0,0.9324004367867331,0.9324004367867331
No,1.000000,0.000000,0.8626563682061807,0,0,1,0.6666666666666666,0.8626563682061807,0.8626563682061807
No,0.636364,0.272727,0.9041195668814217,0,0,5,0.0,0.9041195668814217,0.9041195668814217
Yes,0.958333,0.034483,0.9794214575249842,0,0,2,0.8,0.9794214575249842,0.9794214575249842
Yes,1.050000,0.000000,0.9372785001630977,0,0,3,0.6666666666666666,0.9372785001630977,0.9372785001630977
No,0.850000,0.150000,0.9232963217245519,0,0,5,0.2857142857142857,0.9232963217245519,0.9232963217245519
Yes,0.916667,0.083333,0.8302538401015099,0,0,0,1.0,0.8302538401015099,0.8302538401015099
Yes,1.136364,0.181818,0.9179712975263026,0,0,0,1.0,0.9179712975263026,0.9179712975263026
Yes,1.000000,0.045455,0.8749623944313556,0,0,1,0.6666666666666666,0.8749623944313556,0.8749623944313556
Yes,0.937500,0.000000,0.9364413126338464,0,0,1,0.5,0.9364413126338464,0.9364413126338464
Yes,0.800000,0.238095,0.9511799559846649,0,0,5,0.5454545454545454,0.9511799559846649,0.9511799559846649
Yes,1.181818,0.083333,0.8981632583062512,0,0,1,0.0,0.8981632583062512,0.8981632583062512
Yes,0.800000,0.133333,0.8548505078761628,0,0,2,0.3333333333333333,0.8548505078761628,0.8548505078761628
Yes,1.000000,0.000000,0.9950676312053363,0,0,3,0.5714285714285714,0.9950676312053363,0.9950676312053363
No,0.954545,0.040000,0.9540805738715231,0,0,15,0.11764705882352941,0.9540805738715231,0.9540805738715231
Yes,0.823529,0.176471,0.884415245242632,0,0,4,0.3333333333333333,0.884415245242632,0.884415245242632
Yes,0.666667,0.350000,0.8135444912827807,0,0,0,1.0,0.8135444912827807,0.8135444912827807
Yes,1.200000,0.200000,0.8866305231459022,0,0,0,1.0,0.8866305231459022,0.8866305231459022
Yes,1.368421,0.380952,0.9602242466604659,0,0,2,0.5,0.9602242466604659,0.9602242466604659
Yes,0.823529,0.176471,0.8285776278303674,0,0,5,0.16666666666666666,0.8285776278303674,0.8285776278303674
Yes,1.294118,0.368421,0.959298253543766,0,0,2,0.6,0.959298253543766,0.959298253543766
Yes,0.880000,0.185185,0.873312383592307,1,1,3,0.5,0.873312383592307,0.873312383592307
Yes,1.000000,0.000000,0.9076858788457061,0,0,1,0.75,0.9076858788457061,0.9076858788457061
Yes,0.944444,0.105263,0.9777264201512853,0,0,3,0.5,0.9777264201512853,0.9777264201512853
Yes,0.952381,0.086957,1.0,0,0,0,1.0,1.0,1.0
No,1.000000,0.000000,0.8587651758781276,0,0,0,1.0,0.8587651758781276,0.8587651758781276
Yes,1.120000,0.160000,0.9567299029994922,0,0,3,0.7,0.9567299029994922,0.9567299029994922
Yes,1.117647,0.111111,0.9839084426124061,0,0,8,0.1111111111111111,0.9839084426124061,0.9839084426124061
Yes,1.250000,0.250000,0.9375473495802702,0,0,0,1.0,0.9375473495802702,0.9375473495802702
No,0.782609,0.250000,0.8910645210587065,0,0,1,0.6666666666666666,0.8910645210587065,0.8910645210587065
Yes,1.045455,0.043478,0.9381792272549089,0,0,1,0.5,0.9381792272549089,0.9381792272549089
No,1.153846,0.230769,0.8908157663201459,0,0,9,0.1,0.8908157663201459,0.8908157663201459
No,1.384615,0.461538,0.8468118413092659,0,0,3,0.4,0.8468118413092659,0.8468118413092659
No,1.000000,0.117647,0.8737600321946187,0,0,9,0.0,0.8737600321946187,0.8737600321946187
No,0.928571,0.071429,0.8631415103794107,0,0,2,0.6,0.8631415103794107,0.8631415103794107
Yes,0.857143,0.181818,0.8359533513466368,0,0,5,0.0,0.8359533513466368,0.8359533513466368
No,1.176471,0.176471,0.897189249323888,0,0,6,0.25,0.897189249323888,0.897189249323888
No,0.823529,0.176471,0.9129261471646337,0,0,1,0.5,0.9129261471646337,0.9129261471646337
No,1.000000,0.055556,0.8653698215928822,0,0,1,0.6666666666666666,0.8653698215928822,0.8653698215928822
No,1.250000,0.294118,0.8586121573153304,0,0,4,0.0,0.8586121573153304,0.8586121573153304
No,0.842105,0.272727,0.8326347407632764,0,0,4,0.3333333333333333,0.8326347407632764,0.8326347407632764
No,1.428571,0.500000,0.9434929376381772,0,0,1,0.75,0.9434929376381772,0.9434929376381772
Yes,1.176471,0.294118,0.9245123622804522,1,1,1,0.0,0.9245123622804522,0.9245123622804522
Yes,1.052632,0.000000,0.9854878917598769,0,0,2,0.7142857142857143,0.9854878917598769,0.9854878917598769
Yes,0.947368,0.052632,0.9650072459169267,0,0,0,1.0,0.9650072459169267,0.9650072459169267
Yes,1.000000,0.000000,0.8296495185415864,0,0,2,0.7142857142857143,0.8296495185415864,0.8296495185415864
No,1.230769,0.142857,0.9305985567153755,0,0,2,0.5,0.9305985567153755,0.9305985567153755
Yes,0.875000,0.111111,0.828728761738988,0,0,3,0.25,0.828728761738988,0.828728761738988
Yes,1.166667,0.166667,0.9278848242020691,0,0,1,0.6666666666666666,0.9278848242020691,0.9278848242020691
