quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
1,1.035714,0.000000,0.9789100241471147,0,0,2,0.8,0.9789100241471147,0.9789100241471147
0,0.750000,0.235294,0.6929572923516057,0,0,2,0.3333333333333333,0.6929572923516057,0.6929572923516057
0,1.250000,0.250000,0.8918238903957791,0,0,8,0.2,0.8918238903957791,0.8918238903957791
1,0.960000,0.037037,0.9572041001836664,0,0,1,0.5,0.9572041001836664,0.9572041001836664
1,0.875000,0.115385,0.82680174951614,0,0,2,0.6,0.82680174951614,0.82680174951614
0,1.000000,0.000000,0.860936990959559,0,0,2,0.3333333333333333,0.860936990959559,0.860936990959559
1,1.187500,0.166667,0.9945123477788212,0,0,1,0.0,0.9945123477788212,0.9945123477788212
1,0.956522,0.111111,0.9999975395408163,0,0,0,1.0,0.9999975395408163,0.9999975395408163
1,0.958333,0.074074,0.9536668916304796,0,0,1,0.8,0.9536668916304796,0.9536668916304796
0,0.666667,0.350000,0.9169063753139686,0,0,2,0.5,0.9169063753139686,0.9169063753139686
0,0.761905,0.320000,0.9723881765285947,0,0,4,0.2,0.9723881765285947,0.9723881765285947
0,1.266667,0.266667,0.9040227475223436,1,1,6,0.14285714285714285,0.9040227475223436,0.9040227475223436
1,0.791667,0.115385,0.8657493330961779,0,0,1,0.5,0.8657493330961779,0.8657493330961779
0,1.285714,0.428571,0.9100524106222803,0,0,0,1.0,0.9100524106222803,0.9100524106222803
1,0.863636,0.136364,0.9901565842318828,0,0,1,0.8571428571428571,0.9901565842318828,0.9901565842318828
0,0.944444,0.055556,0.864668172058299,1,1,2,0.0,0.864668172058299,0.864668172058299
0,0.700000,0.150000,0.8906018129850938,0,0,5,0.16666666666666666,0.8906018129850938,0.8906018129850938
1,0.866667,0.066667,0.7772822266753401,0,0,2,0.0,0.7772822266753401,0.7772822266753401
1,0.888889,0.111111,0.9047642367635857,0,0,0,1.0,0.9047642367635857,0.9047642367635857
1,0.833333,0.210526,0.8223681050423556,0,0,3,0.5,0.8223681050423556,0.8223681050423556
1,1.230769,0.307692,0.9520186197945777,0,0,2,0.0,0.9520186197945777,0.9520186197945777
0,0.772727,0.250000,0.9061277180544313,1,1,5,0.2857142857142857,0.9061277180544313,0.9061277180544313
1,0.850000,0.150000,0.7745009142669487,0,0,4,0.0,0.7745009142669487,0.7745009142669487
0,0.850000,0.227273,0.9536649970313579,0,0,0,1.0,0.9536649970313579,0.9536649970313579
1,0.909091,0.086957,0.7602773569840093,0,0,1,0.8,0.7602773569840093,0.7602773569840093
0,1.307692,0.307692,0.8290674459411853,0,0,3,0.4,0.8290674459411853,0.8290674459411853
1,1.050000,0.100000,0.9702166553951257,0,0,2,0.6666666666666666,0.9702166553951257,0.9702166553951257
1,0.960000,0.040000,0.8527210047875639,0,0,1,0.75,0.8527210047875639,0.8527210047875639
0,1.190476,0.080000,0.8182102912877299,0,0,3,0.4,0.8182102912877299,0.8182102912877299
0,1.071429,0.062500,0.8262883648240599,0,0,4,0.42857142857142855,0.8262883648240599,0.8262883648240599
1,0.933333,0.066667,0.996956606161708,0,0,1,0.8,0.996956606161708,0.996956606161708
1,0.750000,0.250000,0.655346424534031,0,0,2,0.6,0.655346424534031,0.655346424534031
1,0.923077,0.076923,0.9373676103685633,0,0,2,0.0,0.9373676103685633,0.9373676103685633
0,0.761905,0.291667,0.9997503471463866,0,0,0,1.0,0.9997503471463866,0.9997503471463866
1,1.190476,0.217391,0.9771652153915399,0,0,0,1.0,0.9771652153915399,0.9771652153915399
1,0.952381,0.000000,0.8201078612512589,1,1,2,0.6,0.8201078612512589,0.8201078612512589
1,1.416667,0.416667,0.8877016730985574,0,0,3,0.5,0.8877016730985574,0.8877016730985574
0,0.687500,0.312500,0.9845439614393866,0,0,2,0.7142857142857143,0.9845439614393866,0.9845439614393866
1,0.941176,0.111111,0.9524133628975098,0,0,2,0.0,0.9524133628975098,0.9524133628975098
1,0.733333,0.294118,0.8946529667211266,0,0,0,1.0,0.8946529667211266,0.8946529667211266
1,1.750000,0.555556,0.9471875539835273,0,0,2,0.3333333333333333,0.9471875539835273,0.9471875539835273
0,0.750000,0.294118,0.9950901553899207,0,0,6,0.3333333333333333,0.9950901553899207,0.9950901553899207
1,1.166667,0.210526,0.8408008284097094,1,1,5,0.375,0.8408008284097094,0.8408008284097094
0,1.250000,0.375000,0.9685929659206316,0,0,0,1.0,0.9685929659206316,0.9685929659206316
1,1.055556,0.047619,0.8735923931274184,0,0,3,0.25,0.8735923931274184,0.8735923931274184
1,1.111111,0.111111,0.8409187521533482,0,0,3,0.0,0.8409187521533482,0.8409187521533482
0,1.166667,0.315789,0.9739932098399208,0,0,2,0.3333333333333333,0.9739932098399208,0.9739932098399208
0,0.769231,0.230769,0.7667892925155139,0,0,4,0.2,0.7667892925155139,0.7667892925155139
1,0.727273,0.272727,0.84352171313579,0,0,3,0.5,0.84352171313579,0.84352171313579
1,1.266667,0.333333,0.9124181638370361,1,1,2,0.5,0.9124181638370361,0.9124181638370361
0,0.812500,0.277778,0.9447406117355305,0,0,5,0.16666666666666666,0.9447406117355305,0.9447406117355305
1,1.111111,0.157895,0.8450253005856992,0,0,6,0.45454545454545453,0.8450253005856992,0.8450253005856992
0,0.800000,0.200000,0.9757296403708311,0,0,3,0.5714285714285714,0.9757296403708311,0.9757296403708311
1,0.960000,0.038462,0.9225662695580662,0,0,5,0.2857142857142857,0.9225662695580662,0.9225662695580662
0,0.833333,0.166667,0.8783682727949982,0,0,7,0.0,0.8783682727949982,0.8783682727949982
0,0.950000,0.000000,0.967099378100347,0,0,4,0.5555555555555556,0.967099378100347,0.967099378100347
1,1.000000,0.043478,0.9887898826168003,0,0,5,0.4444444444444444,0.9887898826168003,0.9887898826168003
1,1.100000,0.142857,0.9549792559466046,0,0,3,0.4,0.9549792559466046,0.9549792559466046
0,0.782609,0.280000,0.7244884539479893,0,0,3,0.625,0.7244884539479893,0.7244884539479893
1,1.142857,0.066667,0.7638771176146343,1,1,3,0.0,0.7638771176146343,0.7638771176146343
1,0.913043,0.086957,0.984975959160039,0,0,5,0.2857142857142857,0.984975959160039,0.984975959160039
1,0.925926,0.107143,0.9999803647731403,0,0,0,1.0,0.9999803647731403,0.9999803647731403
1,0.956522,0.080000,0.9550192247135469,0,0,1,0.5,0.9550192247135469,0.9550192247135469
1,1.000000,0.043478,0.9800417694015287,0,0,6,0.4,0.9800417694015287,0.9800417694015287
0,0.760000,0.200000,0.8860712368631558,0,0,4,0.3333333333333333,0.8860712368631558,0.8860712368631558
1,0.727273,0.272727,0.9515592381723682,0,0,4,0.3333333333333333,0.9515592381723682,0.9515592381723682
1,1.105263,0.157895,0.9985225903600222,0,0,4,0.42857142857142855,0.9985225903600222,0.9985225903600222
0,0.840000,0.148148,0.9621099020126881,0,0,4,0.6,0.9621099020126881,0.9621099020126881
1,1.000000,0.000000,0.9675708487368179,0,0,1,0.0,0.9675708487368179,0.9675708487368179
1,1.312500,0.375000,0.8818808382296677,0,0,0,1.0,0.8818808382296677,0.8818808382296677
1,1.083333,0.000000,0.7931217818458474,0,0,2,0.0,0.7931217818458474,0.7931217818458474
1,0.866667,0.066667,0.9218559348815808,0,0,0,1.0,0.9218559348815808,0.9218559348815808
1,1.428571,0.352941,0.9962508941894975,0,0,1,0.6666666666666666,0.9962508941894975,0.9962508941894975
1,0.944444,0.052632,0.8919009302915467,0,0,2,0.3333333333333333,0.8919009302915467,0.8919009302915467
1,0.761905,0.238095,0.8454345493662501,0,0,1,0.5,0.8454345493662501,0.8454345493662501
0,1.200000,0.333333,0.8667690974343281,0,0,0,1.0,0.8667690974343281,0.8667690974343281
1,0.882353,0.190476,0.9707792703067377,0,0,0,1.0,0.9707792703067377,0.9707792703067377
1,0.692308,0.333333,0.8878585065691802,0,0,0,1.0,0.8878585065691802,0.8878585065691802
0,0.642857,0.400000,0.8484064411397525,0,0,1,0.75,0.8484064411397525,0.8484064411397525
0,1.000000,0.000000,0.9071064651428237,0,0,1,0.5,0.9071064651428237,0.9071064651428237
0,0.714286,0.285714,0.8167055663581547,0,0,4,0.42857142857142855,0.8167055663581547,0.8167055663581547
1,1.000000,0.000000,0.9977655954009025,0,0,3,0.625,0.9977655954009025,0.9977655954009025
1,0.888889,0.100000,0.9675782804354405,0,0,3,0.6666666666666666,0.9675782804354405,0.9675782804354405
1,0.875000,0.125000,0.9675098878583929,0,0,10,0.09090909090909091,0.9675098878583929,0.9675098878583929
0,0.892857,0.000000,0.8679524793411126,0,0,4,0.6,0.8679524793411126,0.8679524793411126
0,1.315789,0.368421,0.9710919790445365,0,0,3,0.25,0.9710919790445365,0.9710919790445365
1,1.052632,0.052632,0.9207561445567662,0,0,7,0.2222222222222222,0.9207561445567662,0.9207561445567662
1,1.400000,0.466667,0.9596111733131205,0,0,2,0.6,0.9596111733131205,0.9596111733131205
1,1.000000,0.000000,0.9968080376100936,0,0,2,0.0,0.9968080376100936,0.9968080376100936
1,1.200000,0.200000,0.8917523235654458,0,0,8,0.1111111111111111,0.8917523235654458,0.8917523235654458
1,0.916667,0.076923,0.9997477815421342,0,0,4,0.0,0.9997477815421342,0.9997477815421342
0,0.941176,0.000000,0.8284935787417674,0,0,5,0.2857142857142857,0.8284935787417674,0.8284935787417674
1,1.000000,0.000000,0.9890889017318364,0,0,2,0.3333333333333333,0.9890889017318364,0.9890889017318364
0,1.000000,0.000000,0.7780282056994567,0,0,2,0.5,0.7780282056994567,0.7780282056994567
1,1.142857,0.136364,0.9969974418345477,0,0,3,0.625,0.9969974418345477,0.9969974418345477
0,0.692308,0.307692,0.5833141293130056,0,0,3,0.25,0.5833141293130056,0.5833141293130056
0,1.411765,0.444444,0.9996477574412028,0,0,0,1.0,0.9996477574412028,0.9996477574412028
1,0.900000,0.090909,0.7588886804338227,0,0,3,0.5714285714285714,0.7588886804338227,0.7588886804338227
1,0.947368,0.100000,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
1,1.117647,0.045455,0.973699289688539,0,0,0,1.0,0.973699289688539,0.973699289688539
1,0.857143,0.235294,0.8761033449911433,0,0,1,0.5,0.8761033449911433,0.8761033449911433
1,0.875000,0.125000,0.9400712173672832,0,0,1,0.6666666666666666,0.9400712173672832,0.9400712173672832
1,0.920000,0.000000,0.9875332700514605,0,0,4,0.3333333333333333,0.9875332700514605,0.9875332700514605
1,1.090909,0.000000,0.9999996994928352,0,0,0,1.0,0.9999996994928352,0.9999996994928352
1,1.181818,0.181818,0.9574873433708623,0,0,0,1.0,0.9574873433708623,0.9574873433708623
1,0.666667,0.333333,0.9325398119064962,0,0,1,0.5,0.9325398119064962,0.9325398119064962
1,1.388889,0.368421,0.890551134056185,0,0,2,0.5,0.890551134056185,0.890551134056185
1,0.850000,0.142857,0.9982542690080899,0,0,1,0.8,0.9982542690080899,0.9982542690080899
1,1.133333,0.000000,0.8550862578019837,1,1,1,0.0,0.8550862578019837,0.8550862578019837
1,1.000000,0.000000,0.9887967956447706,0,0,1,0.8,0.9887967956447706,0.9887967956447706
0,0.882353,0.117647,0.9636170423307859,0,0,1,0.6666666666666666,0.9636170423307859,0.9636170423307859
1,1.266667,0.117647,0.9471506892270847,0,0,3,0.625,0.9471506892270847,0.9471506892270847
1,1.055556,0.000000,0.9139387382916443,0,0,3,0.5,0.9139387382916443,0.9139387382916443
0,1.117647,0.176471,0.9999921489126984,1,1,0,1.0,0.9999921489126984,0.9999921489126984
1,1.235294,0.411765,0.9999980417993487,0,0,0,1.0,0.9999980417993487,0.9999980417993487
1,0.809524,0.136364,0.74317672334039,0,0,2,0.5,0.74317672334039,0.74317672334039
1,1.045455,0.043478,0.9111629120086585,0,0,5,0.16666666666666666,0.9111629120086585,0.9111629120086585
1,1.058824,0.095238,0.9492144707748211,0,0,5,0.375,0.9492144707748211,0.9492144707748211
1,0.791667,0.250000,0.9127806054717172,0,0,1,0.75,0.9127806054717172,0.9127806054717172
1,0.812500,0.187500,0.853283935999859,0,0,3,0.4,0.853283935999859,0.853283935999859
0,1.173913,0.217391,0.8758414388714958,0,0,3,0.25,0.8758414388714958,0.8758414388714958
1,0.920000,0.071429,0.9939052661735696,0,0,1,0.75,0.9939052661735696,0.9939052661735696
0,0.909091,0.086957,0.9559421389830483,0,0,5,0.5,0.9559421389830483,0.9559421389830483
0,0.944444,0.000000,0.8646733816682672,0,0,2,0.6666666666666666,0.8646733816682672,0.8646733816682672
1,0.823529,0.176471,0.6321490020140289,0,0,0,1.0,0.6321490020140289,0.6321490020140289
1,1.000000,0.047619,0.8604212224095097,0,0,2,0.6666666666666666,0.8604212224095097,0.8604212224095097
1,1.250000,0.285714,0.8814945941533504,0,0,1,0.8,0.8814945941533504,0.8814945941533504
1,1.227273,0.208333,0.997589413481736,0,0,3,0.5714285714285714,0.997589413481736,0.997589413481736
1,1.250000,0.250000,0.9408110064311029,0,0,2,0.6,0.9408110064311029,0.9408110064311029
1,0.833333,0.230769,0.7398611600302324,0,0,0,1.0,0.7398611600302324,0.7398611600302324
0,1.272727,0.272727,0.7976610297764338,0,0,3,0.4,0.7976610297764338,0.7976610297764338
1,1.187500,0.176471,0.9987217985615975,0,0,4,0.2,0.9987217985615975,0.9987217985615975
1,0.863636,0.130435,0.9446988491919472,0,0,2,0.3333333333333333,0.9446988491919472,0.9446988491919472
1,0.958333,0.071429,0.9969619131280649,0,0,3,0.75,0.9969619131280649,0.9969619131280649
1,0.950000,0.000000,0.9425876349661578,0,0,1,0.75,0.9425876349661578,0.9425876349661578
0,1.136364,0.181818,0.9447411489129348,0,0,4,0.3333333333333333,0.9447411489129348,0.9447411489129348
0,0.733333,0.266667,0.766101460069166,0,0,1,0.6666666666666666,0.766101460069166,0.766101460069166
0,0.642857,0.357143,0.9955339539467785,0,0,3,0.5,0.9955339539467785,0.9955339539467785
0,1.222222,0.157895,0.9681868913202946,0,0,3,0.5,0.9681868913202946,0.9681868913202946
1,1.066667,0.066667,0.8450933727816863,0,0,5,0.0,0.8450933727816863,0.8450933727816863
0,0.857143,0.142857,0.9537413571569627,0,0,1,0.6666666666666666,0.9537413571569627,0.9537413571569627
1,1.200000,0.117647,0.9513428063983843,0,0,3,0.4,0.9513428063983843,0.9513428063983843
1,0.880000,0.111111,0.9581663034788613,0,0,0,1.0,0.9581663034788613,0.9581663034788613
1,0.933333,0.117647,0.8220584086438286,0,0,7,0.125,0.8220584086438286,0.8220584086438286
0,1.066667,0.062500,0.81637467736466,0,0,5,0.4444444444444444,0.81637467736466,0.81637467736466
1,1.307692,0.266667,0.9984272815282828,0,0,0,1.0,0.9984272815282828,0.9984272815282828
0,0.888889,0.142857,0.9410049023276906,1,1,5,0.0,0.9410049023276906,0.9410049023276906
0,0.952381,0.045455,0.9703560929741507,0,0,5,0.5,0.9703560929741507,0.9703560929741507
1,1.166667,0.166667,0.9047629024063152,0,0,3,0.0,0.9047629024063152,0.9047629024063152
1,1.000000,0.000000,0.9906888498738614,0,0,0,1.0,0.9906888498738614,0.9906888498738614
1,1.000000,0.047619,0.8778600693304099,0,0,3,0.5,0.8778600693304099,0.8778600693304099
1,0.944444,0.227273,0.7818337251303942,1,1,1,0.5,0.7818337251303942,0.7818337251303942
1,0.727273,0.272727,0.909380463165701,0,0,2,0.6,0.909380463165701,0.909380463165701
1,1.200000,0.200000,0.9732901155831022,0,0,0,1.0,0.9732901155831022,0.9732901155831022
1,1.090909,0.090909,0.9990061404789248,0,0,0,1.0,0.9990061404789248,0.9990061404789248
1,0.842105,0.238095,0.9779768729996321,0,0,3,0.6666666666666666,0.9779768729996321,0.9779768729996321
1,1.272727,0.545455,0.8077884042769793,0,0,1,0.5,0.8077884042769793,0.8077884042769793
1,1.214286,0.285714,0.9625711799090325,0,0,7,0.125,0.9625711799090325,0.9625711799090325
1,0.625000,0.375000,0.9909371257136819,0,0,3,0.4,0.9909371257136819,0.9909371257136819
1,1.050000,0.050000,0.9938347561773142,0,0,4,0.2,0.9938347561773142,0.9938347561773142
1,1.173913,0.173913,0.9563927623178038,0,0,0,1.0,0.9563927623178038,0.9563927623178038
0,0.833333,0.166667,0.808034909359855,0,0,2,0.0,0.808034909359855,0.808034909359855
0,0.846154,0.076923,0.9820382328438204,1,1,2,0.0,0.9820382328438204,0.9820382328438204
0,1.214286,0.285714,0.7335446803227635,0,0,12,0.0,0.7335446803227635,0.7335446803227635
1,1.176471,0.111111,0.8751031542170653,0,0,2,0.6,0.8751031542170653,0.8751031542170653
1,1.000000,0.000000,0.8388507411431997,0,0,3,0.4,0.8388507411431997,0.8388507411431997
1,0.888889,0.052632,0.8070990346983423,0,0,8,0.0,0.8070990346983423,0.8070990346983423
0,1.200000,0.200000,0.9741847473516474,0,0,7,0.36363636363636365,0.9741847473516474,0.9741847473516474
0,1.428571,0.312500,0.8834380826250965,0,0,1,0.75,0.8834380826250965,0.8834380826250965
1,0.791667,0.185185,0.9998069202388652,0,0,0,1.0,0.9998069202388652,0.9998069202388652
1,0.875000,0.120000,0.9983717382618825,0,0,3,0.75,0.9983717382618825,0.9983717382618825
1,1.210526,0.200000,0.8977301199958396,0,0,2,0.7142857142857143,0.8977301199958396,0.8977301199958396
0,1.666667,0.666667,0.7355776875240211,0,0,0,1.0,0.7355776875240211,0.7355776875240211
1,1.153846,0.071429,0.9956743833783118,0,0,0,1.0,0.9956743833783118,0.9956743833783118
1,0.894737,0.105263,0.8569482891394714,0,0,3,0.5714285714285714,0.8569482891394714,0.8569482891394714
1,1.062500,0.055556,0.934163226562311,0,0,2,0.3333333333333333,0.934163226562311,0.934163226562311
0,0.750000,0.280000,0.9889229883196121,0,0,7,0.2222222222222222,0.9889229883196121,0.9889229883196121
1,0.941176,0.055556,0.7682922604079122,0,0,3,0.625,0.7682922604079122,0.7682922604079122
1,1.117647,0.117647,1.0,0,0,0,1.0,1.0,1.0
1,1.250000,0.272727,0.95267897769297,0,0,2,0.5,0.95267897769297,0.95267897769297
1,0.923077,0.200000,0.6098149117696389,0,0,0,1.0,0.6098149117696389,0.6098149117696389
0,1.142857,0.142857,0.8230358923161456,0,0,1,0.75,0.8230358923161456,0.8230358923161456
1,0.736842,0.250000,0.8995133391075599,0,0,4,0.5,0.8995133391075599,0.8995133391075599
0,1.090909,0.000000,0.7447800428289708,0,0,2,0.5,0.7447800428289708,0.7447800428289708
1,0.840000,0.185185,0.9046725812236752,0,0,1,0.6666666666666666,0.9046725812236752,0.9046725812236752
1,0.850000,0.227273,0.8355801057354315,0,0,2,0.5,0.8355801057354315,0.8355801057354315
1,1.173913,0.076923,0.9659806825639213,0,0,1,0.75,0.9659806825639213,0.9659806825639213
1,0.807692,0.153846,0.98911683030259,0,0,1,0.8571428571428571,0.98911683030259,0.98911683030259
1,0.958333,0.041667,0.9986925312768759,0,0,5,0.375,0.9986925312768759,0.9986925312768759
1,0.692308,0.307692,0.6222450641981472,0,0,1,0.0,0.6222450641981472,0.6222450641981472
1,0.857143,0.250000,0.9135591172333017,0,0,2,0.3333333333333333,0.9135591172333017,0.9135591172333017
1,1.038462,0.038462,0.9750093457033652,0,0,3,0.5,0.9750093457033652,0.9750093457033652
1,1.272727,0.250000,0.7346932112154055,0,0,1,0.6666666666666666,0.7346932112154055,0.7346932112154055
1,1.400000,0.466667,0.8856976089335507,0,0,2,0.0,0.8856976089335507,0.8856976089335507
0,1.000000,0.000000,0.9453050969747131,0,0,1,0.6666666666666666,0.9453050969747131,0.9453050969747131
0,0.636364,0.272727,0.9947327756544352,0,0,5,0.0,0.9947327756544352,0.9947327756544352
1,0.958333,0.034483,0.9994851788019812,0,0,2,0.8,0.9994851788019812,0.9994851788019812
1,1.050000,0.000000,0.903957602389827,0,0,3,0.6666666666666666,0.903957602389827,0.903957602389827
0,0.850000,0.150000,0.8332299890893613,0,0,5,0.2857142857142857,0.8332299890893613,0.8332299890893613
1,0.916667,0.083333,0.9249719878551282,0,0,0,1.0,0.9249719878551282,0.9249719878551282
1,1.136364,0.181818,0.9781367619072775,0,0,0,1.0,0.9781367619072775,0.9781367619072775
1,1.000000,0.045455,0.9039170949191005,0,0,1,0.6666666666666666,0.9039170949191005,0.9039170949191005
1,0.937500,0.000000,0.9555558347886821,0,0,1,0.5,0.9555558347886821,0.9555558347886821
1,0.800000,0.238095,0.996588112641129,0,0,5,0.5454545454545454,0.996588112641129,0.996588112641129
1,1.181818,0.083333,0.8339887646865899,0,0,1,0.0,0.8339887646865899,0.8339887646865899
1,0.800000,0.133333,0.8940884456096262,0,0,2,0.3333333333333333,0.8940884456096262,0.8940884456096262
1,1.000000,0.000000,0.9780355040189392,0,0,3,0.5714285714285714,0.9780355040189392,0.9780355040189392
0,0.954545,0.040000,0.9709477949188018,0,0,15,0.11764705882352941,0.9709477949188018,0.9709477949188018
1,0.823529,0.176471,0.9049505476057108,0,0,4,0.3333333333333333,0.9049505476057108,0.9049505476057108
1,0.666667,0.350000,0.9151243426812893,0,0,0,1.0,0.9151243426812893,0.9151243426812893
1,1.200000,0.200000,0.8960201845243542,0,0,0,1.0,0.8960201845243542,0.8960201845243542
1,1.368421,0.380952,0.8874603368908565,0,0,2,0.5,0.8874603368908565,0.8874603368908565
1,0.823529,0.176471,0.7399507476316585,0,0,5,0.16666666666666666,0.7399507476316585,0.7399507476316585
1,1.294118,0.368421,0.9348279586152544,0,0,2,0.6,0.9348279586152544,0.9348279586152544
1,0.880000,0.185185,0.7975680047079389,1,1,3,0.5,0.7975680047079389,0.7975680047079389
1,1.000000,0.000000,0.9535606979738774,0,0,1,0.75,0.9535606979738774,0.9535606979738774
1,0.944444,0.105263,0.9083994338767042,0,0,3,0.5,0.9083994338767042,0.9083994338767042
1,0.952381,0.086957,0.983622062350451,0,0,0,1.0,0.983622062350451,0.983622062350451
0,1.000000,0.000000,0.7468437934164982,0,0,0,1.0,0.7468437934164982,0.7468437934164982
1,1.120000,0.160000,0.8842453658834043,0,0,3,0.7,0.8842453658834043,0.8842453658834043
1,1.117647,0.111111,0.9953536247235547,0,0,8,0.1111111111111111,0.9953536247235547,0.9953536247235547
1,1.250000,0.250000,0.9357022173757016,0,0,0,1.0,0.9357022173757016,0.9357022173757016
0,0.782609,0.250000,0.9428400504148668,0,0,1,0.6666666666666666,0.9428400504148668,0.9428400504148668
1,1.045455,0.043478,0.9494057858945103,0,0,1,0.5,0.9494057858945103,0.9494057858945103
0,1.153846,0.230769,0.7950571596427088,0,0,9,0.1,0.7950571596427088,0.7950571596427088
0,1.384615,0.461538,0.8677551130107989,0,0,3,0.4,0.8677551130107989,0.8677551130107989
0,1.000000,0.117647,0.7654663234142446,0,0,9,0.0,0.7654663234142446,0.7654663234142446
0,0.928571,0.071429,0.9152752009143231,0,0,2,0.6,0.9152752009143231,0.9152752009143231
1,0.857143,0.181818,0.8490421663572522,0,0,5,0.0,0.8490421663572522,0.8490421663572522
0,1.176471,0.176471,0.9159442305762797,0,0,6,0.25,0.9159442305762797,0.9159442305762797
0,0.823529,0.176471,0.9386103859744768,0,0,1,0.5,0.9386103859744768,0.9386103859744768
0,1.000000,0.055556,0.7858256764151558,0,0,1,0.6666666666666666,0.7858256764151558,0.7858256764151558
0,1.250000,0.294118,0.7229138624144933,0,0,4,0.0,0.7229138624144933,0.7229138624144933
0,0.842105,0.272727,0.9156830972550264,0,0,4,0.3333333333333333,0.9156830972550264,0.9156830972550264
0,1.428571,0.500000,0.8942849159695874,0,0,1,0.75,0.8942849159695874,0.8942849159695874
1,1.176471,0.294118,0.8647504357545792,1,1,1,0.0,0.8647504357545792,0.8647504357545792
1,1.052632,0.000000,0.8374687523859016,0,0,2,0.7142857142857143,0.8374687523859016,0.8374687523859016
1,0.947368,0.052632,0.9122320215826315,0,0,0,1.0,0.9122320215826315,0.9122320215826315
1,1.000000,0.000000,0.7906370413651709,0,0,2,0.7142857142857143,0.7906370413651709,0.7906370413651709
0,1.230769,0.142857,0.8771460159027474,0,0,2,0.5,0.8771460159027474,0.8771460159027474
1,0.875000,0.111111,0.8288420911398626,0,0,3,0.25,0.8288420911398626,0.8288420911398626
1,1.166667,0.166667,0.8797670315797025,0,0,1,0.6666666666666666,0.8797670315797025,0.8797670315797025
0,0.777778,0.222222,0.8562304270087641,0,0,6,0.45454545454545453,0.8562304270087641,0.8562304270087641
0,0.777778,0.111111,0.8496451894426518,0,0,3,0.5,0.8496451894426518,0.8496451894426518
0,0.782609,0.208333,0.8347956766473911,0,0,3,0.6666666666666666,0.8347956766473911,0.8347956766473911
1,1.388889,0.315789,0.9976963238345103,0,0,2,0.7142857142857143,0.9976963238345103,0.9976963238345103
0,1.214286,0.133333,0.6804079656422988,0,0,3,0.625,0.6804079656422988,0.6804079656422988
0,1.000000,0.052632,0.7965142086133549,0,0,3,0.4,0.7965142086133549,0.7965142086133549
0,0.909091,0.083333,0.8476647107739717,0,0,1,0.6666666666666666,0.8476647107739717,0.8476647107739717
1,0.958333,0.000000,0.960656002583953,0,0,3,0.25,0.960656002583953,0.960656002583953
1,1.043478,0.038462,0.9593177233165935,1,1,4,0.5555555555555556,0.9593177233165935,0.9593177233165935
1,1.285714,0.357143,0.8031553572171172,0,0,4,0.42857142857142855,0.8031553572171172,0.8031553572171172
0,1.166667,0.066667,0.8991745647286813,0,0,2,0.5,0.8991745647286813,0.8991745647286813
1,0.842105,0.200000,0.9979304839466053,0,0,2,0.7142857142857143,0.9979304839466053,0.9979304839466053
1,1.157895,0.200000,0.8856804576419911,0,0,3,0.4,0.8856804576419911,0.8856804576419911
0,1.153846,0.142857,0.9611357329716728,0,0,3,0.4,0.9611357329716728,0.9611357329716728
0,0.937500,0.050000,0.9018968485969523,0,0,1,0.6666666666666666,0.9018968485969523,0.9018968485969523
1,0.933333,0.062500,0.7961425528545101,0,0,6,0.0,0.7961425528545101,0.7961425528545101
1,0.800000,0.200000,0.759070020551401,0,0,0,1.0,0.759070020551401,0.759070020551401
0,1.142857,0.142857,0.8118034935782387,0,0,10,0.09090909090909091,0.8118034935782387,0.8118034935782387
0,0.840000,0.160000,0.9572487384339005,0,0,13,0.13333333333333333,0.9572487384339005,0.9572487384339005
1,0.809524,0.181818,0.9949465868964729,0,0,2,0.6666666666666666,0.9949465868964729,0.9949465868964729
1,0.851852,0.178571,0.936828722993225,0,0,3,0.5714285714285714,0.936828722993225,0.936828722993225
0,0.884615,0.178571,0.9344511738193456,0,0,2,0.5,0.9344511738193456,0.9344511738193456
1,1.100000,0.045455,0.9960556907706057,0,0,2,0.6,0.9960556907706057,0.9960556907706057
0,1.133333,0.133333,0.9981093959893726,0,0,5,0.0,0.9981093959893726,0.9981093959893726
1,0.875000,0.120000,0.9508861090586546,0,0,4,0.0,0.9508861090586546,0.9508861090586546
1,0.833333,0.206897,0.976791645511315,0,0,2,0.6,0.976791645511315,0.976791645511315
1,0.894737,0.142857,0.8123864182950311,0,0,1,0.75,0.8123864182950311,0.8123864182950311
1,1.166667,0.166667,0.9990924272938496,0,0,1,0.75,0.9990924272938496,0.9990924272938496
1,0.958333,0.041667,0.9978154851830169,0,0,3,0.625,0.9978154851830169,0.9978154851830169
1,1.000000,0.000000,0.8016690332016184,0,0,0,1.0,0.8016690332016184,0.8016690332016184
0,1.315789,0.285714,0.9354425643209694,0,0,4,0.3333333333333333,0.9354425643209694,0.9354425643209694
1,1.461538,0.357143,0.7353733094672065,0,0,1,0.0,0.7353733094672065,0.7353733094672065
1,1.080000,0.076923,0.9975761916618143,0,0,0,1.0,0.9975761916618143,0.9975761916618143
0,1.285714,0.357143,0.9882520517159185,0,0,6,0.14285714285714285,0.9882520517159185,0.9882520517159185
0,1.041667,0.074074,0.8264315452470365,0,0,5,0.5,0.8264315452470365,0.8264315452470365
