quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0
No,1.181818,0.083333,0.8060160230439046,0,0,0,1.0
Yes,1.000000,0.000000,0.9030984982436658,0,0,1,0.0
Yes,0.705882,0.315789,0.9452242344737118,0,0,2,0.6666666666666666
No,0.750000,0.250000,0.9630716824142934,1,1,0,1.0
Yes,0.904762,0.130435,0.853338469551337,0,0,5,0.16666666666666666
Yes,0.833333,0.230769,0.9247467007059602,0,0,0,1.0
No,1.125000,0.125000,0.8883915535136632,0,0,0,1.0
No,0.857143,0.142857,0.825607086479139,0,0,0,1.0
Yes,0.964286,0.035714,0.9252384579831281,0,0,3,0.25
No,0.928571,0.071429,0.8934903510975348,0,0,0,1.0
Yes,1.052632,0.050000,0.9323292204999359,0,0,0,1.0
No,1.285714,0.285714,0.9390787634783512,0,0,2,0.3333333333333333
Yes,1.066667,0.000000,0.9848497214893283,0,0,0,1.0
Yes,1.363636,0.363636,0.8922503168190014,0,0,1,0.5
Yes,1.000000,0.040000,0.9454544932022069,0,0,1,0.0
Yes,0.782609,0.240000,0.902974464549575,1,1,0,1.0
No,0.928571,0.071429,0.8153535975450825,1,1,3,0.0
Yes,0.928571,0.133333,0.8211943372702047,0,0,1,0.0
Yes,1.055556,0.052632,0.9785210435939954,0,0,0,1.0
Yes,1.416667,0.428571,0.8460455378464425,0,0,0,1.0
Yes,0.800000,0.200000,0.7704255306939096,0,0,3,0.25
Yes,1.050000,0.136364,0.9234873906691595,0,0,1,0.0
No,1.416667,0.307692,0.8677070733278953,0,0,0,1.0
Yes,0.888889,0.200000,0.8245433425797085,0,0,0,1.0
Yes,1.000000,0.052632,0.9480747738942457,0,0,0,1.0
Yes,1.000000,0.043478,0.9397734186314739,0,0,1,0.0
Yes,0.739130,0.260870,0.9689804111991487,0,0,1,0.0
No,1.368421,0.400000,0.9108077346013894,0,0,0,1.0
Yes,0.954545,0.045455,0.9290863350081047,0,0,1,0.0
No,1.300000,0.400000,0.8656823435894977,0,0,1,0.5
No,1.250000,0.111111,0.7483867745474891,0,0,2,0.0
No,0.857143,0.250000,0.9274223854216174,0,0,1,0.5
Yes,0.888889,0.107143,0.9218676173836824,0,0,3,0.25
Yes,1.090909,0.136364,0.9596192430269881,0,0,1,0.5
