2021-10-04,17:48:03,0,Clem the Climate Policy Wonk,1633384085202,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,17:48:03,0,Clem the Climate Policy Wonk,1633384087206,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,17:48:19,0,Clem the Climate Policy Wonk,1633384103251,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,17:48:28,0,005,1633384108634,ready,AFFIRMATIVE
2021-10-04,17:48:28,0,Clem the Climate Policy Wonk_Test01,1633384109269,"Hang on until your team is ready, 005.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:005
2021-10-04,17:48:38,0,004,1633384118984,ready,AFFIRMATIVE
2021-10-04,17:48:38,0,Clem the Climate Policy Wonk_Test01,1633384119293,"Thanks, 004. Hang on until your team is ready...",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,17:48:41,0,003,1633384121866,ready,AFFIRMATIVE
2021-10-04,17:48:41,0,Clem the Climate Policy Wonk_Test01,1633384123301,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,17:48:45,0,002,1633384125557,ready,AFFIRMATIVE
2021-10-04,17:48:45,0,Clem the Climate Policy Wonk_Test01,1633384127315,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,17:48:49,0,001,1633384129335,ready,AFFIRMATIVE
2021-10-04,17:48:49,0,Clem the Climate Policy Wonk,1633384131324,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:48:49,0,Clem the Climate Policy Wonk,1633384133329,"002, 003, and 004 will be the program manager, researcher, and navigator. The rest are driver",PROMPT_STEP_ROTATE
2021-10-04,17:49:05,0,Clem the Climate Policy Wonk,1633384145358,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,17:49:05,0,Clem the Climate Policy Wonk,1633384147360,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,17:49:19,0,Clem the Climate Policy Wonk,1633384163403,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,17:53:04,0,Clem the Climate Policy Wonk,1633384385951,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,17:54:24,0,Clem the Climate Policy Wonk,1633384465484,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,17:54:26,0,Clem the Climate Policy Wonk,1633384467514,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:54:26,0,Clem the Climate Policy Wonk,1633384469519,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,19:51:50,0,Clem the Climate Policy Wonk,1633391510898,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,19:51:51,0,Clem the Climate Policy Wonk,1633391512920,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,19:51:51,0,Clem the Climate Policy Wonk,1633391514923,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,19:52:08,0,Clem the Climate Policy Wonk,1633391530972,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,19:52:08,0,Clem the Climate Policy Wonk,1633391532975,"001, your role is driver. 002, you will be the navigator. 004 will be the program manager. The rest of you are researcher",PROMPT_STEP_MATCH
2021-10-04,19:52:31,0,Clem the Climate Policy Wonk,1633391553027,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:52:31,0,Clem the Climate Policy Wonk,1633391555030,"001, 002, and 003 will be the navigator, driver, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-04,19:52:47,0,Clem the Climate Policy Wonk,1633391569072,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:52:47,0,Clem the Climate Policy Wonk,1633391571077,"001, 002, and 003 will be the researcher, program manager, and driver. The rest are navigator",PROMPT_STEP_ROTATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,19:54:45,0,Clem the Climate Policy Wonk,1633391685842,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,19:54:46,0,Clem the Climate Policy Wonk,1633391687865,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,19:54:46,0,Clem the Climate Policy Wonk,1633391689873,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,19:55:03,0,Clem the Climate Policy Wonk,1633391705919,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,19:55:03,0,Clem the Climate Policy Wonk,1633391707925,"001, your role is driver. 002, you will be the navigator. 004 will be the program manager. The rest of you are researcher",PROMPT_STEP_MATCH
2021-10-04,19:55:26,0,Clem the Climate Policy Wonk,1633391727993,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:55:26,0,Clem the Climate Policy Wonk,1633391729995,"002, 001, and 004 will be the driver, navigator, and researcher. The rest are program manager",PROMPT_STEP_ROTATE
2021-10-04,19:55:42,0,Clem the Climate Policy Wonk,1633391744033,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:55:42,0,Clem the Climate Policy Wonk,1633391746038,"003, 004, and 001 will be the driver, navigator, and researcher. The rest are program manager",PROMPT_STEP_ROTATE
2021-10-04,19:55:57,0,Clem the Climate Policy Wonk,1633391758069,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,19:55:57,0,Clem the Climate Policy Wonk,1633391760075,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,19:56:16,0,Clem the Climate Policy Wonk,1633391778138,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,19:56:24,0,004,1633391784904,ready,AFFIRMATIVE
2021-10-04,19:56:24,0,Clem the Climate Policy Wonk_Test01,1633391786153,"Hang on until your team is ready, 004.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,19:56:28,0,003,1633391789005,ready,AFFIRMATIVE
2021-10-04,19:56:29,0,Clem the Climate Policy Wonk_Test01,1633391790164,"Hang on until your team is ready, 003.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,19:56:32,0,002,1633391792384,ready,AFFIRMATIVE
2021-10-04,19:56:32,0,Clem the Climate Policy Wonk_Test01,1633391794171,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,19:56:35,0,001,1633391795769,ready,AFFIRMATIVE
2021-10-04,19:56:35,0,Clem the Climate Policy Wonk,1633391796180,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:56:35,0,Clem the Climate Policy Wonk,1633391798186,"004, you will be driver. 003, you will be navigator. 002, you will be researcher. And 001, you are the program manager.",PROMPT_STEP_ROTATE
2021-10-04,19:56:53,0,Clem the Climate Policy Wonk,1633391814244,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,19:56:53,0,Clem the Climate Policy Wonk,1633391816249,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,19:57:09,0,Clem the Climate Policy Wonk,1633391832304,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,19:58:00,0,003,1633391880360,ready,AFFIRMATIVE
2021-10-04,19:58:00,0,Clem the Climate Policy Wonk_Test01,1633391880432,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,19:58:03,0,002,1633391883659,ready,AFFIRMATIVE
2021-10-04,19:58:03,0,Clem the Climate Policy Wonk_Test01,1633391884449,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,19:58:07,0,001,1633391887484,ready,AFFIRMATIVE
2021-10-04,19:58:07,0,Clem the Climate Policy Wonk,1633391888461,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:58:07,0,Clem the Climate Policy Wonk,1633391890467,"001, you will be driver. 003, you will be navigator. 002, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,19:58:23,0,Clem the Climate Policy Wonk,1633391904505,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,19:58:23,0,Clem the Climate Policy Wonk,1633391906508,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,19:59:14,0,Clem the Climate Policy Wonk,1633391955495,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,19:59:16,0,Clem the Climate Policy Wonk,1633391957515,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,19:59:16,0,Clem the Climate Policy Wonk,1633391959520,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,19:59:32,0,Clem the Climate Policy Wonk,1633391975560,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,19:59:32,0,Clem the Climate Policy Wonk,1633391977567,"001, your role is driver. 002, you will be the navigator, and 003 will be the researcher.",PROMPT_STEP_MATCH
2021-10-04,19:59:53,0,Clem the Climate Policy Wonk,1633391995613,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,19:59:53,0,Clem the Climate Policy Wonk,1633391997621,"002, you will be driver. 001, you will be navigator. 003, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,20:00:09,0,Clem the Climate Policy Wonk,1633392009651,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:00:09,0,Clem the Climate Policy Wonk,1633392011654,"003, you will be driver. 002, you will be researcher. 001, you will be navigator.",PROMPT_STEP_ROTATE
2021-10-04,20:00:24,0,Clem the Climate Policy Wonk,1633392025695,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,20:00:24,0,Clem the Climate Policy Wonk,1633392027698,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,20:00:43,0,Clem the Climate Policy Wonk,1633392045754,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,20:01:05,0,001,1633392065873,ready,AFFIRMATIVE
2021-10-04,20:01:05,0,Clem the Climate Policy Wonk_Test01,1633392067804,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:01:09,0,002,1633392069676,ready,AFFIRMATIVE
2021-10-04,20:01:09,0,Clem the Climate Policy Wonk,1633392069814,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:01:09,0,Clem the Climate Policy Wonk,1633392071818,"004, you will be driver. 003, you will be navigator. 001, you will be researcher. And 002, you are the program manager.",PROMPT_STEP_ROTATE
2021-10-04,20:01:27,0,Clem the Climate Policy Wonk,1633392087870,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,20:01:27,0,Clem the Climate Policy Wonk,1633392089873,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,20:01:43,0,Clem the Climate Policy Wonk,1633392105906,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,20:01:51,0,001,1633392111611,ready,AFFIRMATIVE
2021-10-04,20:01:51,0,Clem the Climate Policy Wonk_Test01,1633392111924,"Hang on until your team is ready, 001.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:01:54,0,002,1633392115218,ready,AFFIRMATIVE
2021-10-04,20:01:55,0,Clem the Climate Policy Wonk_Test01,1633392115935,"Okay, 002. Make sure your team agrees.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:01:58,0,003,1633392118520,ready,AFFIRMATIVE
2021-10-04,20:01:58,0,Clem the Climate Policy Wonk_Test01,1633392119946,"Hang on until your team is ready, 003.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,20:02:02,0,004,1633392122939,ready,AFFIRMATIVE
2021-10-04,20:02:02,0,Clem the Climate Policy Wonk_Test01,1633392123959,"Hang on until your team is ready, 004.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,20:02:06,0,005,1633392126430,ready,AFFIRMATIVE
2021-10-04,20:02:06,0,Clem the Climate Policy Wonk,1633392127968,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:02:06,0,Clem the Climate Policy Wonk,1633392129971,"005, 004, and 003 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-04,20:02:22,0,Clem the Climate Policy Wonk,1633392144003,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,20:02:22,0,Clem the Climate Policy Wonk,1633392146010,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,20:02:36,0,Clem the Climate Policy Wonk,1633392162060,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,20:02:59,0,005,1633392179918,ready,AFFIRMATIVE
2021-10-04,20:02:59,0,Clem the Climate Policy Wonk_Test01,1633392180119,"Okay, 005. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:005
2021-10-04,20:03:20,0,004,1633392200832,ready,AFFIRMATIVE
2021-10-04,20:03:20,0,Clem the Climate Policy Wonk_Test01,1633392202174,"Thanks, 004. Hang on until your team is ready...",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,20:03:22,0,003,1633392203014,ready,AFFIRMATIVE
2021-10-04,20:03:23,0,Clem the Climate Policy Wonk_Test01,1633392204179,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,20:03:25,0,002,1633392206144,ready,AFFIRMATIVE
2021-10-04,20:03:26,0,Clem the Climate Policy Wonk_Test01,1633392206184,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:03:28,0,001,1633392208528,ready,AFFIRMATIVE
2021-10-04,20:03:28,0,Clem the Climate Policy Wonk,1633392210201,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:03:28,0,Clem the Climate Policy Wonk,1633392212203,"005, 004, and 001 will be the navigator, researcher, and program manager. The rest are driver",PROMPT_STEP_ROTATE
2021-10-04,20:03:44,0,Clem the Climate Policy Wonk,1633392226240,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,20:20:50,0,Clem the Climate Policy Wonk,1633393251716,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,20:20:52,0,Clem the Climate Policy Wonk,1633393253742,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,20:20:52,0,Clem the Climate Policy Wonk,1633393255746,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,20:21:09,0,Clem the Climate Policy Wonk,1633393271799,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,20:21:09,0,Clem the Climate Policy Wonk,1633393273800,"001, your role is driver. 002, you will be the navigator. 004 will be the program manager. The rest of you are researcher",PROMPT_STEP_MATCH
2021-10-04,20:21:31,0,Clem the Climate Policy Wonk,1633393293841,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:21:31,0,Clem the Climate Policy Wonk,1633393295846,"004, 005, and 002 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-04,20:21:47,0,Clem the Climate Policy Wonk,1633393307877,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:21:47,0,Clem the Climate Policy Wonk,1633393309882,"002, 003, and 001 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-04,20:22:03,0,Clem the Climate Policy Wonk,1633393323923,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,20:22:03,0,Clem the Climate Policy Wonk,1633393325930,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,20:22:22,0,Clem the Climate Policy Wonk,1633393343986,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,20:22:31,0,001,1633393351452,ready,AFFIRMATIVE
2021-10-04,20:22:31,0,Clem the Climate Policy Wonk_Test01,1633393352017,"Thanks, 001. Hang on until your team is ready...",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:22:36,0,002,1633393356292,ready,AFFIRMATIVE
2021-10-04,20:22:36,0,Clem the Climate Policy Wonk_Test01,1633393358036,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:22:40,0,003,1633393360509,ready,AFFIRMATIVE
2021-10-04,20:22:40,0,Clem the Climate Policy Wonk_Test01,1633393362050,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,20:22:43,0,004,1633393364115,ready,AFFIRMATIVE
2021-10-04,20:22:44,0,Clem the Climate Policy Wonk,1633393366063,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:22:44,0,Clem the Climate Policy Wonk,1633393368066,"003, you will be driver. 001, you will be navigator. 002, you will be researcher. And 004, you are the program manager.",PROMPT_STEP_ROTATE
2021-10-04,20:23:01,0,Clem the Climate Policy Wonk,1633393382115,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,20:23:01,0,Clem the Climate Policy Wonk,1633393384117,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,20:23:17,0,Clem the Climate Policy Wonk,1633393400163,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,20:23:22,0,001,1633393402441,ready,AFFIRMATIVE
2021-10-04,20:23:22,0,Clem the Climate Policy Wonk_Test01,1633393404181,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:23:27,0,002,1633393407498,ready,AFFIRMATIVE
2021-10-04,20:23:27,0,Clem the Climate Policy Wonk_Test01,1633393408192,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:23:31,0,003,1633393411706,ready,AFFIRMATIVE
2021-10-04,20:23:31,0,Clem the Climate Policy Wonk,1633393412202,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:23:31,0,Clem the Climate Policy Wonk,1633393414205,"001, you will be driver. 002, you will be navigator. 003, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,20:23:47,0,Clem the Climate Policy Wonk,1633393428235,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,20:23:47,0,Clem the Climate Policy Wonk,1633393430240,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,20:24:01,0,Clem the Climate Policy Wonk,1633393446281,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,20:24:16,0,001,1633393456538,ready,AFFIRMATIVE
2021-10-04,20:24:16,0,Clem the Climate Policy Wonk_Test01,1633393458309,"Thanks, 001. Make sure your team is in agreement.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:24:20,0,002,1633393460847,ready,AFFIRMATIVE
2021-10-04,20:24:20,0,Clem the Climate Policy Wonk_Test01,1633393462321,"Thanks, 002. Make sure your team is in agreement.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:24:25,0,003,1633393466067,ready,AFFIRMATIVE
2021-10-04,20:24:26,0,Clem the Climate Policy Wonk,1633393466337,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:24:26,0,Clem the Climate Policy Wonk,1633393468338,"007, you will be driver. 003, you will be program manager. 002, you will be navigator. And 001, you are the researcher.",PROMPT_STEP_ROTATE
2021-10-04,20:24:43,0,Clem the Climate Policy Wonk,1633393484387,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-10-04,20:24:55,0,Clem the Climate Policy Wonk,1633393498435,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-04,20:25:02,0,001,1633393502626,ready,AFFIRMATIVE
2021-10-04,20:25:02,0,Clem the Climate Policy Wonk,1633393504457,"Now you will finish the next part by yourself. If other students join later, you will lead the discussion.",PROMPT_STEP_ROTATE
2021-10-04,20:25:18,0,Clem the Climate Policy Wonk,1633393518500,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,20:35:27,0,Clem the Climate Policy Wonk,1633394128371,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,20:35:29,0,Clem the Climate Policy Wonk,1633394130393,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,20:35:29,0,Clem the Climate Policy Wonk,1633394132395,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,20:35:45,0,Clem the Climate Policy Wonk,1633394148433,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,20:36:02,0,Clem the Climate Policy Wonk,1633394162475,"Now you will finish the next part by yourself. If other students join later, you will lead the discussion.",PROMPT_STEP_ROTATE
2021-10-04,20:36:17,0,Clem the Climate Policy Wonk,1633394178535,"Now you will finish the next part by yourself. If other students join later, you will lead the discussion.",PROMPT_STEP_ROTATE
2021-10-04,20:36:33,0,Clem the Climate Policy Wonk,1633394194581,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,20:36:33,0,Clem the Climate Policy Wonk,1633394196588,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,20:36:52,0,Clem the Climate Policy Wonk,1633394214636,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,20:36:55,0,001,1633394216002,ready,AFFIRMATIVE
2021-10-04,20:36:56,0,Clem the Climate Policy Wonk_Test01,1633394216647,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:37:01,0,002,1633394221774,ready,AFFIRMATIVE
2021-10-04,20:37:01,0,Clem the Climate Policy Wonk,1633394222669,"Let's switch your roles. 002, you will be the driver and 001 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,20:37:16,0,Clem the Climate Policy Wonk,1633394238717,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,20:37:16,0,Clem the Climate Policy Wonk,1633394240722,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,20:37:32,0,Clem the Climate Policy Wonk,1633394256788,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,20:37:37,0,001,1633394258154,ready,AFFIRMATIVE
2021-10-04,20:37:38,0,Clem the Climate Policy Wonk_Test01,1633394258795,"Thanks, 001. Hang on until your team is ready...",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:37:42,0,002,1633394263083,ready,AFFIRMATIVE
2021-10-04,20:37:43,0,Clem the Climate Policy Wonk_Test01,1633394264819,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:37:48,0,003,1633394268343,ready,AFFIRMATIVE
2021-10-04,20:37:48,0,Clem the Climate Policy Wonk,1633394268831,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:37:48,0,Clem the Climate Policy Wonk,1633394270838,"003, you will be driver. 002, you will be navigator. 001, you will be researcher.",PROMPT_STEP_ROTATE
